subject,content,label
ravi ' s schedule for next week,"project hamachi lives on ! john griebling asked the crew to come back for  march 7 - 10 th .  kristy , please book me to come back to project hamachi ( omin hotel in  broomfield ) . that is , i need to come back to broomfield , co next week tues :  arrive at omin hotel and be in the office here at 12 : 00 noon march 7 th ,  2000 . so i need to take the earliest flight out of houston to get to denver  airport in time to get to the hotel checked in , etc . . . . so i need to land  ~ 10 am .  i ' ll come back to houston end of day friday .  thanks ,  ravi .",0
your riskmetrics site password,"dear kaminski ,  thank you for registering .  your requested username is polonia and your password is riskdata .  you may use this login to :  - access picture of risk at http : / / www . riskmetrics . com / por / index . cgi  - use the longrun forecast engine at  - use the data directory at http : / / www . riskmetrics . com / data / view / index . cgi  - access the creditmetrics datasets at  - access the riskmetrics datasets at  - read our technical documents at  - read our monitors at http : / / www . riskmetrics . com / research / monitors / index . cgi  - read the corporatemetrics publications at  - read risk management : a practical guide at  please let us know if you have any questions or concerns ,  rmg web services  web @ riskmetrics . com",0
( no subject ),"pierre - philippe ,  thanks for your message . i shall be glad to make a presentation in early  november . i understand the presentation are on fridays and november the 3 rd  would be the best date for me .  if you prefer november the 10 th , we have to wait a few more days with the  decision . we have a management conference every year in san antonio and it  will be held either in the 2 nd or the 3 rd week of november . i shall know in a  few days . the same goes for november 9 , assuming it was not a mistake ( it ' s  thursday ) .  i shall be free for dinner on the day of the conference . thanks for the  invitation .  vince",0
re : houston research opportunity : anjam,"vince :  here is an explanation of what a 12 month package for anjam actually entails .  it seems to me that anjam ' s interest in getting an expat package is mostly  about money . based on the uk hr ' s read of anjam , they think he will jump .  i have a telephone conference with anjam at 11 : 00 . my stance will be 110 is  firm . we will help with the transition via a one time settlement : flat  rental issues , 500 lbs of air shipping for moving furniture , maybe one trip  back to uk a year , but no more . re : his concerns of having a place in london  should he want to return , i will say that vince would be far better at  finding a good spot for you than any hr type , so that part of the "" package ""  promise is not particularly important .  any guidelines for me to follow , coach ?  regards ,  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 08 / 11 / 2000 08 : 44  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tara rozen  08 / 11 / 2000 05 : 44 am  to : grant masson / hou / ect @ ect  cc : melanie doyle / lon / ect @ ect , jane allen / hou / ect @ ect  subject : re : houston research opportunity  grant  not sure if i told you that i work mon , wed , friday hence the delay in  responding . sorry if i forgot to tell you ! another contact name in my absence  who will be able to assist is jane allen in houston ( cc ' ed above ) .  three main reasons we try to stay away from assignments to the us for this  type / level of transfer are : 1 ) cost 2 ) equitability among other peers  3 ) difficulty in transferring employee to local package from assignment  package . however , if this is truly a 12 month assignment with no intention of  extension , we would normally do the following :  12 month assignment  london base , car allowance , and benefits and national insurance contribution  costs ( currently 12 . 2 % of all comp compared with 1 . 45 % of all comp plus 6 . 2 %  up to max of $ 76 k of employers us contribution )  housing costs in houston paid if maintaining housing in the uk ( usually up to  $ 1800 per month for single )  utility costs if maintaining a house in the uk - up to $ 100 per month  home leave - two economy trips per year is standard  transportation to / from assignment - economy class  transportation in houston - we normally give this - up to $ 40 per day for  rental car in addition to the person ' s car allowance as they normally do not  require a car in the uk and take the car allowance as a cash benefit whereas  they will require a car in houston .  shipment of goods - 500 lbs air  tax assistance  disturbance allowance - normally pay approx $ 1000  so , in terms of costs if you just compare a local us salary of manager on  $ 100 k to a local uk manager on o 68 k the us total cost is approx $ 120 k . the uk  cost is approx $ 230 k . then if you add the above costs to the assignment , you  will see an even greater increase in cost compared with the local peers , ie  approx $ 280 k compared with $ 120 k . we do have the ability to change the above  in any way as there is no set policy ; however , anjam has already brought up  other people ' s assignments and i have a feeling he will do his best to find  out what everyone else is receiving . if we make clear , though , that we are  keeping on uk payroll but not providing any assignment type allowances just  in order for him to maintain his pension contributions for the year and at  which point a decision will need to be made ( returns or moves to local us ) ,  then we may be able keep more consistency with your group while maintaining  more reasonable costs . not sure how you want to play this , though .  even if he does go on assignment rather than transfer locally , there is still  the issue of whether or not a suitable job will be here at the end of the 12  months . we will always do our best to find suitable postions but we cannot  guarantee it . if he transfers to a local us contract , enron europe ' s  responsibility of finding suitable employment is pretty much nil .  i hope this has made things clearer rather than more complicated . i honestly  feel that ajnam will absolutely not take this position if it is not on an  assignment basis . he made it pretty clear that unless he could stay on uk  payroll for 12 months , he would not transfer .  call me if you would like to discuss .  tara - x 36763  enron capital & trade resources corp .  from : grant masson 09 / 08 / 2000 20 : 48  to : tara rozen / lon / ect @ ect  cc :  subject : re : houston research opportunity  tara :  thanks for the update . it seems anjam is playing hard ball a little . my  initial reaction is to be inflexible because it is a good offer , but on  second thoughts , could you please give me an idea of what is meant by a  12 - month assignment when you have a moment ? compensation , benefits ,  responsibilities , career path implications , etc .  many thanks !  regards ,  grant .",0
re : wednesday meeting,"eric ,  we are looking at the model . i shall get back to you next week .  vince  enron north america corp .  from : eric groves 09 / 06 / 2000 08 : 55 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : wednesday meeting  vince ,  i was wondering if you or someone in your group has had a chance to overview  the lng shipping model that i sent you . merritt thomas is sending me more  data to add the to model on all of the other ports and nautical miles . i  would like to to have your input on the functionality of this file before we  go farther .  please call with any questions or comments .  thanks ,  eric  vince j kaminski  09 / 06 / 2000 08 : 26 am  to : eric groves / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , scott earnest / hou / ect @ ect  subject : re : wednesday meeting  eric ,  i think we can skip the meeting and discuss any issues between us .  the meeting was convened at the request of doug arnell , but jeff  shankman thinks that there is no need for formal meetings : we can  ask them for the information directly on as needed basis .  vince  enron north america corp .  from : eric groves 09 / 05 / 2000 11 : 01 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : wednesday meeting  are we still having the meeting tomorrow ? at what time ?  thanks ,  eric",0
re : tanya vacation,"vince ,  i just found out that none of my vacation days from the last year is in the  computer system  ( it says that i have 0 c / over days ) .  it was november 3 , 1999 when i asked your approval to carry over 12 vacation  days to the next year .  i was thinking that if you ( or hr ) do not approve i could at least take these  days in 1999 .  i know that your tried to help me and sent to brad mcsherry the  justification for me to carry over 10 days .  i bothered you a few times in november and december 1999 and since your  response was optimistic  i did not take any of those 10 days in 1999 . but i never heard from hr .  now i am not sure - may be these days are not in the system by mistake .  i would like to take 5 of them in march ( from 3 / 13 / 00 to 3 / 17 / 00 ) .  what is your advice ? should i contact brad mcsherry ? even negative response  from hr in november or  december last year would be better than loosing vacation days .  i really appreciate your help ,  tanya .  tanya tamarchenko  12 / 02 / 99 12 : 51 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : tanya vacation  hi , vince ,  sorry to bother again with my question .  i first e - mailed my question a month ago ( on nov . 3 ) .  since we still have not heard from hr , is it fair to assume that i can carry  over my 10 vacation days to the next year ?  if not - i have to take 5 days before dec . 17 , because then i go on vacations  anyhow . i would really prefer not to take off  most of december , there are quite a lot of things going on .  thank you for your help in resolving this question .  tanya .",0
re : term project :,"brian ,  no problem .  vince  "" brian corbett nelson "" on 04 / 26 / 2001 08 : 15 : 14 pm  please respond to  to :  cc :  subject : re : term project :  vince , i finally joined a team that only had two members . it looks like our  paper will only be about 13 to 15 pages . we were wondering that since our  team is less than half the size of some of the other teams , if you could  possible relax the length requirement ?  thanks ,  brian nelson  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , april 11 , 2001 3 : 54 pm  to : nelsonb @ rice . edu  subject : re : term project :  brian ,  the last class + plus a few days ( depending on when i have  to submit the grades ) .  vince  "" brian corbett nelson "" on 04 / 11 / 2001  03 : 35 : 14 pm  please respond to  to :  cc :  subject : re : term project :  mr . kaminski ,  i had an interview last thusday in dallas and could not attend class . did  you set a project deadline ?  thanks ,  brian nelson  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , april 11 , 2001 3 : 22 pm  to : isranir @ rice . edu ; demianen @ rice . edu ; tbal 93 @ yahoo . com ;  maue @ rice . edu ; loughrid @ rice . edu ; jblantonjr @ yahoo . com ;  gjohnson @ rice . edu ; emchombo @ rice . edu ; nazareth @ rice . edu ;  vanstone @ rice . edu ; ganguzza @ rice . edu ; nelsonb @ rice . edu ;  sssmith @ rice . edu ; wheelock @ rice . edu ; westmore @ rice . edu ;  gaudette @ rice . edu ; otaylor @ rice . edu ; dikeman @ rice . edu ; jettke @ rice . edu ;  litton @ rice . edu ; chilkina @ rice . edu ; helms @ rice . edu ; wankhade @ rice . edu ;  monfan @ rice . edu ; kostya @ rice . edu ; pcp @ rice . edu ; yueguo @ rice . edu ;  nlwbio @ rice . edu ; zhangn @ rice . edu ; rishad @ rice . edu ; yoshiura @ rice . edu ;  howard @ rice . edu ; dayangd @ rice . edu ; wuwei @ rice . edu ; so @ rice . edu ;  wooddy @ rice . edu ; lamas @ rice . edu ; tbalestrery @ houston . rr . com ;  hingoran @ rice . edu ; planck @ rice . edu  cc : vkaminski @ aol . com ; vince . j . kaminski @ enron . com ;  jason . sokolov @ enron . com  subject : term project :  this is the list of projects for the members of the "" quant "" team .  if you are working on different project , please , ignore this message .  please , develop in a spreadsheet solutions / examples for the following :  1 . black - scholes formula  2 . black ' s formula  3 . develop a spreadsheet to simulate price trajectory using :  a . gbm  b . gbm + jump ( formula 2 . 16 in the book , figure 2 . 7 )  c . mean reversion + jump ( formula 2 . 17 , figure 2 . 8 )  4 . schwartz single factor model ( formula 6 . 12 )  5 . develop models corresponding to the figures 7 . 1 , 7 . 3 , 7 . 5 , 7 . 6 , 7 . 8  vince",0
good afternoon,"christie ,  i wanted to update you on my schedule for december as you are working to  arrange some time for vince and i to visit with the enron leadership group .  we had talked about the first week in december and that is good for me  through wednesday dec 6 th . i will be at a conference at harvard on the 7 th  and 8 th . however , the next couple of weeks are also possibilities if we  can squeeze in some time .  thanks  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
spvs,"hi , vince ,  merry christmas and happy new year !  please see attached brief descriptions of spvs , to my knowledge , there are a  couple more and i will keep you posted .  best regards ,  li",0
it was great talking with you .,dave  - brochure . doc  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385,0
new frbny research : 5 / 3,"now available at the new york fed ' s research site :  "" stocks in the household portfolio : a look back at the 1990 s , "" by tracy and  schneider ( current issues 7 , no . 4 )  "" currency orders and exchange - rate dynamics : explaining the success of  technical analysis , "" by osler ( staff report 125 )  "" recent changes in the u . s . business cycle , "" by chauvet and potter ( staff  report 126 )  u . s . and global economies charts , updated every wednesday  in addition , the foreign exchange committee ' s 2000 annual report is now  available  research home page  http : / / www . newyorkfed . org / rmaghome  feel free to forward these messages . to unsubscribe , contact  listserv @ peach . ease . lsoft . com . in the e - mail , type : signoff frbnyrmagl . for  more details : http : / / www . newyorkfed . org / rmaghome / subscribe / subscribe . html .  ?  this notification service is provided to you free of charge . by subscribing  to the service and providing your e - mail address , you agree to waive any  claim against the federal reserve bank of new york for any messages that you  may receive by reason of your subscription to this service and / or any  resultant harm to you and / or your computer from receipt of such messages . ?  the federal reserve bank of new york assumes no responsibility for any  inaccuracies in any messages you may receive as a result of your subscription  to this service .",0
holidays are coming ?,"help wanted . we are a 14 year old fortune 500 company , that is  growing at a tremendous rate . we are looking for individuals who  want to work from home .  this is an opportunity to make an excellent income . no experience  is required . we will train you .  so if you are looking to be employed from home with a career that has  vast opportunities , then go :  http : / / ter . netblah . com : 8080  we are looking for energetic and self motivated people . if that is you  than click on the link and fill out the form , and one of our  employment specialist will contact you .  to be removed from our link simple go to :  http : / / ter . netblah . com : 8080 / remove . html",1
cuiaba models,"hey ding . if you recall , we looked at southern cone during july , as this  was the feedback that we got from our presentation in late may . the cuiaba  gas and power volumes may be found in several different places since there is  more than one model . the models do not necessarily agree with each other . i  have attached a few models that should contain the necessary info . i also  have a summary sheet template that was to be attached in maps . enjoy .  - kevin k .",0
re : witaj wicku !,"marek ,  jestem w trakcie organizacji programu interview w houston .  musze skoordynowac plany 3 - 4 osob , ktore powinny cie spotkac .  wicek  mark kierlanczyk on 02 / 05 / 2001 11 : 43 : 09 am  to : "" ' vkamins @ enron . com ' ""  cc :  subject : witaj wicku !  przez tydzien musialem poddac sie medycznej dygresji zapoznania sie co to  znacza kamienie nerkowe . teraz jest juz dobrze i znow powraca do mnie  nadzieja aby zyc wiecznie .  czy zdarzylo sie cos nowego odnosnie mojej wizyty w houston ? jesli nie to  umowmy sie na 13 lutego w nowym yorku , gdzie i kiedy , jesli nadal masz  zamiar przyjechac .  serdeczne pozdrowienia - marek",0
re : christmas basket list,"here is the completed list for the year 2000  total $ 1470 . 00  thanks  kevin moore  kevin g moore  12 / 05 / 2000 10 : 56 am  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson  gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron  cc :  subject : re : christmas basket list  here is the updated list that we have for christmas .  the orders will be placed on dec . 12 th .  the orders will arrive at the enron building dec . 19 th . and all outside orders  will arrive before dec . 22 nd .  please inform , if this is okay .  thanks  kevin  moore  i will discuss cost with vince after meeting with bill on friday .  kevin g moore  12 / 01 / 2000 09 : 26 am  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson  gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron  cc :  subject : christmas basket list  hello everyone ,  we are nearing the time to get the baskets and other christmas tokens sent  out .  as in every year , we do take the time to send tokens of appreciation  for services rendered , or share the christmas sprit with those we feel  worthty .  here is the list that i have already , approved by vince .  if there are any additions please inform me a . s . a . p .  the deadline is december 12 th , as i will be meeting with the  owner of floral events to confirm the order and treat him to  lunch for all the great work he has provided for me .  thanks  kevin moore  please note : i will be out on vacation and all orders will already have been  placed  with the delivery date on december 19 th . the day of my return ,  therefore if any problems occur i will have enough time to solve them .",0
re : vince ' s london visit,"hi wendy :  we have finally made arrangements for vince ' s trip in september . he will  be arriving in london monday the 18 th at 9 : 55 am .  he would like to set up a meeting with paul and julian sometime on tuesday ,  the 19 th . just let me know when it is convenient .  thanks !  shirley  wendy . dunford @ arthurandersen . com on 08 / 29 / 2000 11 : 44 : 14 am  to : shirley . crenshaw @ enron . com  cc :  subject : vince ' s london visit  hi shirley  i would be grateful if you could give me some dates and times when vince will  be  free to meet with paul day and julian leake , tom leuthwaite is not available  to  meet unfortunately during the week that vince is here .  kind regards  wendy  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0
re : informs national conference at san antonio,"hi ,  details of our session info . at the informs conference can be found at the  following link . it ' ll be in the afternoon of 11 / 6 ( monday ) .  since we have 5 speakers , i expect each of us will have no more than 20  minutes to present . please keep that in mind and e - mail me if you have  any questions . please also inform me if there will be any changes . look  forward to seeing you all in san antonio .  best regards ,  shijie  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng",0
position report for dual trigger product,"vince ,  i have enclosed a summary of our proposed approach on calculation of notional  and the greeks for dual trigger option portfolio . please let us know your  thoughts / comments .  amitava",0
re : thanksgiving staff meeting,"hi clayton ,  i went to vince and asked him about you attending the staff  meeting and he said it was okay .  see you there !  kevin g moore  11 / 28 / 2000 10 : 30 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , yana kristal / corp / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron , stephen  bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees , shirley crenshaw / hou / ect @ ect  cc :  subject : re : thanksgiving staff meeting  hello everyone ,  thursday is just two days away .  the staff meeting begins at the regular time , 11 : 30 a . m .  we will have a hot traditional thanksgiving lunch  with all the trimmings .  everyone please be present . . . . . . .  thanks  see you in the meeting  kevin moore  kevin g moore  11 / 21 / 2000 06 : 09 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , yana kristal / corp / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron , stephen  bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees , shirley crenshaw / hou / ect @ ect  cc :  subject : re : thanksgiving staff meeting  we are approaching the holidays ,  remember , to be very careful during this time .  i look forward to seeing everyone at the staff meeting on thursday 11 / 30 / 00 .  to enjoy yet another meal of thanksgiving with co - workers .  enjoy the holiday !  see you when you return . . . . . . . . . . . . . . . . . . . . . .  thanks  kevin moore  kevin g moore  11 / 01 / 2000 02 : 33 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , yana kristal / corp / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron , stephen  bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees  cc :  subject : thanksgiving staff meeting  dear research group ,  as you are aware thanksgiving is thursday , nov . 23 rd  and is a holiday .  we as enron employee ' s will be off both the 23 rd and 24 th .  thanksgiving is a day appointed for giving thanks for divine goodness .  after returning to work we will keep the tradition of giving thanks  right here in the work place by celebrating thanksgiving in the  thursday ' s staff meeting 11 - 30 - 00 .  we will celebrate a act of giving thanks to one another as  co - workers and member of the same research group .  please look forward to hearing more regarding the staff meeting 11 - 30 - 00  thanks  kevin moore",0
re : probation period - matthew williams,"hi karen  i ' m happy for matt to be made permanent - all relevant feedback is contained  in his prc .  cheers ,  steve  karen tamlyn  07 / 26 / 2000 10 : 50 am  to : steven leppard / lon / ect @ ect  cc :  subject : probation period - matthew williams  notice of end of probationary period  i am writing to inform you that the six month probationary period for matthew  williams is due to end on the on the 21 st august 2000 .  if you are happy to pass their probationary period please reply confirming  this giving any feedback you deem necessary .  however , if you are unsure and wish to either extend or fail the probationary  period please contact sophie kingsley immediately to discuss further .  many thanks  karen tamlyn  hr  ext . 34310",0
japan candidate,"vince ,  i spoke with whalley at the sa offsite and he mentioned that had ( or knew of )  a person that could bring some talent to the evaluation of an enron merchant  business in japan . i am in sydney today , but will be in tokyo next week . i  would like to speak more about this . what time might you be available ? my  japan mobile number is 81 90 4073 6761 .  regards ,  joe",0
mscf speaker series,"mscf speaker series  official invitation  ?  ?  it is with great pride that i announce the next event in the speaker series .  next friday we will have the honor to host a conference given by mr . vince  kaminski ? managing director research at enron corp .  ?  the next event in the  student speaker series is :  friday , november 3 , 2000  11 : 30 a . m . to 12 : 30 p . m . fast lab  [ image ] vince kaminski  managing director , research .  enron corp .  tentative student speaker series schedule 2000 - 2001  the following is a tentative schedule of the mscf student speaker series for  the 2000 - 2001 academic year . all events take place from 11 : 30 a . m . to 12 : 30  p . m . in the fast lab ( gsia 229 ) unless otherwise noted . updates are soon to  follow .  volatility curve and bond basis  august 11 , 2000  david hartney & jerry hanweck  vice president , futures and option sales j . p . morgan  price and hedging volatility contracts  september 1 , 2000  dmitry pugachevsky  deutsche bank  dmitry pugachesky is a director with otc derivatives research of deutsche  bank , where his research is primarily focussed on credit derivatives . prior  to joining deutsche bank , dmitry worked for six years with global analytics  group of bankers trust . there he developed models for emerging markets ,  interest rates , and equity derivatives and also participated in actual  trading and structuring of interest rate options . he received his phd in  applied mathematics from carnegie mellon university specializing in control  theory for stochastic processes . he has published several papers on  modelling in emerging markets and on valuation for passport options .  a measurement framework for bank liquidity risk  september 15 , 2000  raymond cote  vice president , finrad inc .  raymond cote is vice president , financial engineering at finrad inc . , a  montreal - based consulting firm offering financial management solutions that  combine advisory and systems development services to & corporations and  financial institutions .  abstract :  liquidity risk , as opposed to credit and market risks , has received little  attention in professional or academic journals . we argue that analyzing bank  liquidity risk can be viewed as a variation of credit risk analysis . after  introducing some concepts and definitions , the presentation defines a  framework allowing to measure a bank ' s structural liquidity risk . it then  shows that combining the framework with modern credit risk measurement tools  leads to a liquidity risk var measure . the presentation then offers  concluding comments on the integration of the liquidity risk measurement  framework within enterprise - wide risk management .  the impact of electronic trading on the uses of quantitative research in  equity options  september 22 , 2000  scott morris  hull group , quantitative research department  quantitative research in investment management  october 6 , 2000  raman srivastava & anna bulkovshteyn  assistant vice president , & fixed income , quantitative analysts , putman  investments  [ image ]  tba  november 3 , 2000  vince kaminski  managing director , research .  enron corp .  fund management and market efficiency  november 10 , 2000  andrea dalton  researcher , friess associates  ( advisor to the brandywine funds ) .  tba  november 17 , 2000  jeff keifer & deb  aep  tutorial on bridge  november 24 , 2000  pierre ste - marie & punit rawal  mscf students  a corporate risk management framework  december 8 , 2000  darin aprati & brian moore  mcdonald ' s  [ image ] math speaker series schedule 2000 - 2001  [ image ] speaker series student committee  [ image ] previous speakers  ?  pierre - philippe ste - marie  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  [ image ] http : / / pstemarie . homestead . com",0
re : saturday,"jana ,  saturday looks good . i shall be involved in job interviews at enron  all saturday and should be done by 5 p . m .  we can go the angelica movie center . i shall check the program  tonight and call you tomorrow to review the options .  vince  jlpnymex @ aol . com on 06 / 01 / 2000 10 : 56 : 38 am  to : vkamins @ enron . com  cc :  subject : saturday  vince ,  how are you ? are we still on for saturday ?  let me know what movie looks good . we saw "" mi 2 "" and really liked it . we  also saw "" small time crooks "" and it was slow .  jana",0
re : congratulations,thanks vince and likewise congratulations on your promotion to md ! i enjoyed  getting to work with you and your group over the past year . rick c .,0
enron europe organisational changes,"once the arcos plant in spain is financially closed ( expected in q 2 of this  year ) eric gonzales will be moving back to houston to work exclusively on  co - managing enron ' s lng markets . we are very appreciative of eric ' s efforts  in europe since early 1998 and look forward to continuing to work very  closely with his lng team in the coming years . from this point forward eric  will focus his remaining time in europe exclusively on financially closing  arcos .  we are therefore making the following changes immediately . the origination  responsibility for italy will be moved under eric shaw . ricardo bortolloti  will continue in the role as italian country manager and will report to eric  shaw . mariano gentilini will become our country manager for spain and  portugal and will report directly to the enron europe office of the chairman .  the arcos power project is likely to create a large gas to power spread  position and so we have asked paul mead to assume the added responsibility  for our natural gas risk positions in spain . this position is much more  likely to be supplied and influenced by lng rather than continental gas  markets and paul will work quite closely with both enron global markets and  the continental gas team .  ross sankey who has been managing our marketing efforts in holland will also  head a new organization that will focus on subsea interconnector and power  transmission opportunities across europe . among the prospects his team will  pursue include projects from norway to the uk , sweden to the continent ,  and bidding on existing french interconnector capacity . he will report to  eric shaw for the holland markets and to richard lewis for the transmission  responsibilities .  finally the continental gas team is interacting far more with our uk gas team  than our power teams on the continent . therefore david galagher who manages  our continental gas team will now report directly to richard lewis .  we have aggressive income targets for this year and anticipate that these  changes will create the right links to optimize our performance . please help  make these changes as smooth as possible .  john sherriff  michael brown",0
returned mail : see transcript for details,"the original message was received at tue , 19 jul 2005 12 : 57 : 50 + 0200  from [ 218 . 159 . 229 . 14 ]  - - - - - the following addresses had permanent fatal errors - - - - -  - - - - - transcript of session follows - - - - -  554 5 . 0 . 0 username or alias unknown  550 5 . 1 . 1 . . . user unknown",1
re : stinson gibner,richard  we actually need to duplicate his ena workstation as he will be reporting at  both locations  p,0
professor bitran ' s visit,"colleagues ,  professor gabriel bitran of mit will be visiting enron on wednesday 9 august .  he  will be here all morning . he would like to meet and discuss with us some of  the  issues and problems that are of interest to ebs . the goal is to suggest a  research subject for one of his students that is of interest to ebs and its  business . please let me know if you are interested in meeting him . i suggest  having one open meeting ( perhaps one hour ) in which all of us can sit down and  discuss the issues with him .  - samer",0
