subject,content,label
re : christmas basket list,"goodmorning ,  this is the last e - mail regarding christmas baskets .  here is a detailed disussion for the baskets .  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 08 / 2000 10 : 41  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  12 / 07 / 2000 01 : 55 pm  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect  cc :  subject : re : christmas basket list  here is the completed list for the year 2000  total $ 1470 . 00  thanks  kevin moore  kevin g moore  12 / 05 / 2000 10 : 56 am  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson  gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron  cc :  subject : re : christmas basket list  here is the updated list that we have for christmas .  the orders will be placed on dec . 12 th .  the orders will arrive at the enron building dec . 19 th . and all outside orders  will arrive before dec . 22 nd .  please inform , if this is okay .  thanks  kevin  moore  i will discuss cost with vince after meeting with bill on friday .  kevin g moore  12 / 01 / 2000 09 : 26 am  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson  gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron  cc :  subject : christmas basket list  hello everyone ,  we are nearing the time to get the baskets and other christmas tokens sent  out .  as in every year , we do take the time to send tokens of appreciation  for services rendered , or share the christmas sprit with those we feel  worthty .  here is the list that i have already , approved by vince .  if there are any additions please inform me a . s . a . p .  the deadline is december 12 th , as i will be meeting with the  owner of floral events to confirm the order and treat him to  lunch for all the great work he has provided for me .  thanks  kevin moore  please note : i will be out on vacation and all orders will already have been  placed  with the delivery date on december 19 th . the day of my return ,  therefore if any problems occur i will have enough time to solve them .",0
re : next visit to houston,"yes and so would the northeast trader john suarez  vince j kaminski  06 / 29 / 2000 04 : 07 pm  to : george hopley / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : next visit to houston  george ,  would you like to take a like at the service ( see below ) .  the meeting is on july 12 at 2 : 30 ( 19 th floor ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000  04 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" edward krapels "" on 06 / 29 / 2000 03 : 53 : 40 pm  please respond to  to : "" ' vince j kaminski ' ""  cc : "" jeffrey shorter \ ( e - mail \ ) ""  subject : re : next visit to houston  vince ,  good to hear from you and i ' m glad you ' re available . how is wednesday at  2 : 30 ?  i did look at eol and am not surprised to see its quality . i was unable to  say much about it in my risk electricity hedging and trading report because  of deadline pressures . how is the site doing ? i am intrigued by the  competition for trading platforms and was astonished to hear that goldman ,  morgan , bp and shell were going to launch a site to compete with yours . talk  about a shotgun marriage !  if we have time next week , i could step you through our website - -  www . weathereffects . com . i ' m very proud of what we ' ve done . i can ' t give out  a password yet but would be happy to walk through the site with you over the  phone using my password . it ' s a very ambitious site - - with state - of - the - art  wsi weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for  pjm and nepool . esai contributes oil and gas input price forecasts , capacity  judgments , and "" herding "" ideas to develop power price forecasts for same  time periods . after one month ' s full - bore effort , i ' m pleased with the  results ( e . g . , we forecast nepool onpeak to be $ 43 and it turned out $ 46 ) .  have a great weekend .  ed  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , june 28 , 2000 5 : 29 pm  to : ekrapels @ esaibos . com  cc : vince j kaminski ; shirley crenshaw  subject : re : next visit to houston  ed ,  i shall be available on both days . what about wednesday ,  july 12 , between 1 : 30 and 4 : 00 . please , let me know  what time would work for you .  it will be nice to see you again .  vince  p . s . by the way , did you have a chance to take a look at the eol ?  "" edward krapels "" on 06 / 28 / 2000 02 : 49 : 41 pm  please respond to ekrapels @ esaibos . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : next visit to houston  dear vince ,  i will be returning to houston during the week of july 10 .  esai and weather services international have launched - - after more than 18  months of r & d - - our service , called energycast power trader and energycast  gas trader , for power traders in nepool and pjm . i would be happy to review  the service with you as well as take you on a tour of our web site . are you  available on july 12 - 13 ?  sincerely ,  ed krapels",0
analyst candidate mitra mujica,"if mitra mujica accepts the offer from the aa program , i would like you to  interview her at your earliest convience .  thanks for your help .  regards ,  maureen  - - - - - - - - - - - - - - - - - - - - - - forwarded by maureen raymond / hou / ect on 02 / 16 / 2001  05 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : andrea richards @ enron 02 / 16 / 2001 04 : 42 pm  to : maureen raymond / hou / ect @ ect , gwyn koepke / na / enron @ enron  cc : jana giovannini / hou / ect @ ect , shelly butler / hou / ect @ ect , althea  gordon / na / enron @ enron , teresa bosien / hr / corp / enron @ enron  subject : analyst candidate mitra mujica  maureen ,  mitra mujica , an analyst candidate from super thursday 2 / 15 , has been  reserved for your group . please note that this placement is contingent upon  the candidate accepting the analyst program ' s offer . mitra will have two  weeks to respond and we will contact you once her response is received .  please contact me if you have any questions .  thank you ,  andrea richards  career development  associate & analyst program  x 3 - 6499",0
livelink access,"- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 11 / 2001 01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron technology from : moyez lallani @ enron 01 / 16 / 2001 10 : 46 am  to : stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  cc :  subject : livelink access  gentlemen ,  i have created a folder called research projects folder in the livelink test instance . the url to the test instance is  to log in , use your nt login id as your userid and password ( all lowercase ) . you will find the folder on the enterprise workspace . please call me should you require further assistance .  moyez lallani  x 5 - 3683",0
factor loadings,"fyi . . jeff  - - - - - - - - - - - - - - - - - - - - - - forwarded by jeffrey a shankman / hou / ect on 06 / 22 / 2000  07 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ted murphy  06 / 21 / 2000 05 : 43 pm  to : rick buy , john j lavorato / corp / enron @ enron , jeffrey a  shankman / hou / ect @ ect , mark frevert / na / enron @ enron  cc :  subject : factor loadings  i hope that the following clears up some of the confusion regarding the  above - captioned process .  factor loadings are an input to value - at - risk ( var ) . generally , you can  consider them the determinants of relationships between curves , and points on  curves based on trader inputs . these pertain to all curves not just north  american natural gas . there is a specific program which calculates these  relationships which requires a considerable amount of processing time ( 3  hours per run ) as well as another few man - days to evaluate the results .  there is no "" ideal "" or recommended period in which these must be updated .  more frequent is "" better "" . given the amount of time it takes to refresh , it  was "" agreed "" a long time ago amongst rac , research , it and operations that  it would be done every 2 weeks . no commercial input was received . the roles  were to be simple as they are with most roles in and around var and other  risk management controls :  research specifies the math  it codes the program  operations runs the program  rac evaluates the results  the process has been run every two weeks on the second thursday of every  month since february ( as it had been prior ) and rac has rejected the results  because the results did not reflect the underlying math because of the  complexity of the math and the continuing addition of new products and  curves . this created the need to recode the application from scratch . rac  continued to agitate to get this done , particularly knowing that the pressure  on the efficacy of var would be questioned as we went into the volatile  period of 2000 ( e - mails from rudi zipter available upon request ) . the new  code was implemented last thursday and the results were accepted resulting in  an approximate 10 % difference in var .  rac had requested that the code be re - written on 6 / 10 / 99 @ 7 : 44 am with a  target completion date of 8 / 2 / 99 . this was discussed and accepted by  phillipe bibi on 6 / 17 / 99 in a meeting in his conference room with rick buy ,  dan bruce , jonathon le , ted murphy , bill bradford , debbie brackett and rudi  zipter along with the rest of our task list .  we have resolved that the process will continue as stated and will  communicate to you the results .  there are dozens of other processes that are important to the calculation and  interpretation of var that need to be implemented , enhanced , improved or  rewritten altogether . for example , the jump - diffusion factors for north  american power have not been refreshed in 2000 . the prioirty is dependent on  the level of precision required .  i will provide a comprehensive list of those processes in due course .  ted",0
"you ' ve won $ 100 , 000 . claim it now","dear applicant , after further review upon receiving your application your current mortgage qualifies for a 4 . 75 rate . your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan . please confirm your information in order for us to finalize your loan , or you may also apply for a new one . complete the final steps by visiting : http : / / www . oprefi . net / ? id = j 22 we look foward to hearing from you . thank you , heather grant , account managerlpc and associates , llc . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - not interested ? - > www . iorefi . net / book . php",1
remaining work,"vince ,  i shipped you the paper along with my note to don . however , i wanted to  share with you what i feel are the remaining "" to dos "" . specifically ,  1 . we need to document carefully the forces that were behind the original  transformation of enron . specifically , the fallout from deregulation ( take  or pay contract defaults , etc . ) , the impact of the losses from the oil  trading operation , the nationalization of the peruvian pipeline , and the  leveraging up to fend off the carl ichan takeover attempt .  2 . we need to complete / beef up the network strategy section .  3 . finally , the concluding section needs to be carefully crafted to  "" hammer home "" the basic principles underlying the transformation .  what do you think ?  hope you have a great weekend .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
wish i ' dd tried sooner,"how to save on your supper medlcations over 70 % .  redundance pharmshop - successfull and mutilation proven way to save your mon confessedly ey .  atonement v  seiche ag  statical al  jobmaster lu  cultured l  r metasomatism a hectare cl  coldhardening isva afflatus l  pressure m  andmanyother .  best p underbuy rlces .  worldwide shlpplng woodengraver .  easy infestation order form .  total con arcuate fidentiaiity .  2 versification 50 , 000 satisfied customers .  order flounder today and save !",1
re : message 1,"quentin ,  thanks for your message . we are always looking for new employees  with the right skills .  please , send me your resume and i shall determine what is the best  way to arrange an interview . we can interview you in sydney and then  bring you to houston for another round of interviews .  vince  "" qkerr "" on 07 / 30 / 2000 07 : 20 : 28 pm  to : "" vincent kaminski ""  cc :  subject : message 1  dear dr . kaminski  this is quentin kerr from australia , i just came back from the sydney ' s  conference . glen dixon has told me that you are interested in my work . it is  always my honor to work with you . i am currently a phd student at the  mathsmatics department of the university of queensland ( aiming to finish my  thesis at the end of this year ) . my research interest is financial  mathematics , in particular , energy market modeling and derivatives pricing .  now i send you copies of my first paper ( submitted to the applied  mathematical finance ) and my talk ( the full version of the academic paper  will be available in 2 weeks ) . any comment will be appreciated .  ps : attached with the talk at the conference .  best regard  quentin  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - conl . ppt",0
upside only treasury - linked annuity,"upside of annual increases in 5 - year t - note  bonus crediting over normal  treasury notes  alternative for large  municipal bond or t - note buyers  call or e - mail us today !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * for deposits over $ 100 , 000  we don ' t want anybody  to receive our mailings who does not wish to receive them . this is professional  communication sent to insurance professionals . to be removed from this  mailing list , do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice",1
re : agenda for vc,"craig ,  thanks for your email regarding tomorrow ' s houston / london videoconference .  attached is an updated spreadsheet which elaborates upon the issues amitava  and i will discuss tomorrow .  regards ,  iris  - - - - - original message - - - - -  from : chaney , craig  sent : thursday , april 19 , 2001 2 : 34 pm  to : kirkpatrick , eric ; salmon , scott ; cruver , brian ; dhar , amitava ; mack ,  iris ; mumford , mike ; detiveaux , kim  subject : agenda for vc  folks ,  here were some of the things i thought would be useful we could discuss :  status and schedule on data aquistion : iris and mike  riskcalc testing : methodology , criteria , and schedule : iris and amitava  model development : which model are going be developed and when : iris and  amitava  feel free to add to the agenda .  craig",0
telephone interview with the enron corp . research group,"good afternoon mr . xu  your resume has been forwarded to the research group with enron corp .  they would like to conduct a telephone interview with you at your convenience .  please let me know your available dates and times along with the telephone  number you may be reached at and they will call you .  the interviewers would be :  vince kaminski managing director  stinson gibner vice president  zimin lu director  look forward to hearing from you .  regards ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0
re :,"frank ,  yes .  vince  from : frank hayden / enron @ enronxgate on 05 / 01 / 2001 07 : 51 am  to : vince j kaminski / hou / ect @ ect  cc :  subject :  vince ,  are you going to be able to make the power var meeting on thursday ?  frank",0
sshs . . get low cost software cds or download !,"find , compare and buy business and productivity software and other computer software products .  http : / / uga . 07 mx 3 hitfsopxj 0 . socagefh . com  intellectual passion dries out sensuality .  only actions give life strength ; only moderation gives it a charm .",1
mail delivery failed : returning message to sender,"this message was created automatically by mail delivery software .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  stcelebrate 2002 @ aol . com  ( ultimately generated from info @ something - to - celebrate . com )  smtp error from remote mailer after end of data :  host mailin - 01 . mx . aol . com [ 64 . 12 . 137 . 89 ] : 554 - :  ( hvu : bl ) http : / / postmaster . info . aol . com / errors / 554 hvubl . html  554 transaction failed  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from [ 218 . 23 . 38 . 202 ] ( helo = mailwisconsin . com )  by discostu . angelsonoccasion . com with smtp ( exim 4 . 43 )  id ldupmn - 0001 st - jh  for info @ something - to - celebrate . com ; tue , 19 jul 2005 06 : 57 : 18 - 0400  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 24817172 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : info @ something - to - celebrate . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivable !",1
looking for cheap high - quality software ?,software compatibility . . . . ain ' t it great ?  silence is golden when you can ' t think of a good answer .  thinking evil is making evil .,1
high - quality affordable logos,"corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your logo , business stationery or website done  riqht now !  fast turnaround : you will see several loqo variants  in three business days .  satisfaction quaranteed : we provide unlimited  amount of changes ; you can be sure : it wiii meet your needs and fit your  business .  flexible discounts : ioqo improvement , additional  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",1
anthony dayao happy hour,"- - - - - - - - - - - - - - - - - - - - - - forwarded by anthony dayao / hou / ect on 07 / 10 / 2000 10 : 00  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  cherylene r westbrook  07 / 06 / 2000 04 : 47 pm  to : cindy cicchetti / hou / ect @ ect , giselle james / corp / enron @ enron , terry  furches / corp / enron @ enron , xochil moreno / hou / ect @ ect , linda shoup / hou / ect @ ect ,  kim ladish / corp / enron @ enron , cheryl oliver / corp / enron @ enron , angelina v  lorio / hou / ect @ ect , diana ovalle / corp / enron @ enron , peggy mccurley / hou / ect @ ect  cc : anthony dayao / hou / ect @ ect , beth perlman / hou / ect @ ect  subject : anthony dayao happy hour  assistants :  please forward to your groups asap .  thanks ,  cheri x 3 - 6477",0
fund raising for mit sloan school,"dear vince ,  please find the following description of the program that i would like to  raise additional funding for . i will follow up today with a phone call to  answer any questions you may have .  as always we appreciate your time and support .  thanks ,  jozef  the eastern european students at mit sloan school of management are  preparing an eastern european week to be held in march 2001 . the one - week  long program will familiarize our classmates with many of the countries  that are going through the post communist transformation . as you well know ,  eastern europe has a great deal of opportunities for many companies .  unfortunately , it also presents many obstacles that make most of the  opportunities difficult to capture .  because we believe that we can help to eliminate some of these obstacles ,  we want to bring the eastern european experience to mit sloan school of  management . familiarizing the future business leaders with the countries  is only one step toward reforming eastern europe , but we believe it is  worth our time and effort .  during the week , we plan to bring series of lectures addressing the  business environment in eastern europe . we want to emphasize especially  the success stories from eastern europe . such companies as enron ,  volkswagen , exxonmobil , gm , and ge have entered the eastern european market  and show commitment to stay in it . in at least one panel discussion with  academic experts and industry participants we hope to let everyone know  that eastern europe is a real place for business .  in addition to the educational activities , we are preparing number of  cultural events that will introduce the culture of this area .  the scope of our program depends greatly on the funds we will be able to  raise from our sponsors . in return , we plan to advertise our sponsors in  every activity we will do . we will make banners and any other appropriate  advertising as desired by the sponsor . should a sponsor be willing to send  a speaker for the panel discussion or to give a speech / lecture we would  appreciate the enrichment to our program .  the advertising will reach nearly 700 sloan students and faculty . in  addition , the advertising will reach all newly admitted students , as they  will visit our campus for the admit day ( an official program to sell our  school to the admitted students ) .",0
your commissions of $ 5000 per week ! ssva,"give me 5 minutes and i will show you how  to turn your computer into a cash machine ! ! !  ( available in the us and canada )  i earned $ 25 , 000 last month - send for my bank statements ! ! !  we are giving away a free , 3 - day vacation to all  folks who ask for more info on how to earn $ 1000  per sale simply by using their computer !  you ' ll earn $ 1000 per sale on a low cost product and  $ 3000 per business contact -  and all marketing is from the internet . free  sophisticated and duplicatable marketing system  ( $ 2500 value ) is given to you gratis - as well as all  training and marketing support ! ! !  we invite you to explore , with no obligation , some  information that could turn around your  income and bring in thousands per week !  if you just want some extra income , or if you are a  seasoned marketer - our paint - by - numbers system with live  support ( up to 10 : 00 pm eastern every day ! ) will turn you  into a pro ! ! !  family - loved product ! ! !  we will have you in profit quick - and with  constant , live free support ! ! ! !  request more free info now -  send an email to : growthmarkets @ excite . com with "" send info "" in the subject line ! !  ( do not click reply ! )  this email conforms to commercial email regulations within the us .  please send any "" remove "" requests to : growthmarkets @ excite . com  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list",1
initial meeting of the ena analyst and associate roundtable august,"18 , 2000  just a reminder we will have the initial meeting of the ena / aa roundtable on  friday at 9 : 00 am in room eb 30 cl . again , the agenda is as follows :  discussion of prc  immediate and future aa needs by business unit  skill shortages  campus and off - cycle recruitment  mottom 10 % management  projecting aa needs from core schools for summer 2001 intake  existing talent in specialist roles who should be in aa program  ideas / suggestions on how we improve the program / ena retention  your groups need to be represented and if you can ' t attend please send  someone to represent you . those of you out of town need to call me if you  have any input . thanks again for all your support . ted",0
paper,"hi mr . kaminski ,  thank you for taking your time to interview me for opportunities at enron . i  enjoyed talking you and learning more about enron and its dynamic business  environment . i appreciate your consideration for a challenging and rewarding  position in this industry . please find the attached copy of my dissertation .  if you have any problem in compiling this file , please let me know .  i respected your insights and perspective on the issues addressed in my  ph . d . dissertation ; including the issues on creative model building , factors  affecting natural gas and elctricity demand and supply , and implementation  of these models to simulate the future and help traders in the decision  making of their day to day business .  i appreciated talking with you . thank you for considering me . i am  enthusiastic about opportunities at enron and look forward to hearing from  you .  sincerely  dipak agarwalla  _ _ _ _ _ _ _  get more from the web . free msn explorer download : http : / / explorer . msn . com  - dissertation - dipak agarwalla . doc",0
"all graphics software available , cheap oem versions .","good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe illustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 aiias motion builder 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  beatrice",1
largest collection of porn mo \ / ies ever - x 706,"we have the hottest pornostars pics and videos inside . thousands of new photo and clips , including pornostars movies . see hot pornostars videos now ! click here for http : / / www 3 . ledieskeys . info / cool photos and video clips and dvd movies  - - - - - - - - - - - - - -  cyclorama byway bigotry between canfield andromache diethylstilbestrol anode  defunct bronchiolar burgundy cowboy anorthic capybara disruptive abusive climactic diet car bereave  dementia dickcissel behave ceramium bib celsius aitken d ' art declaration cuny arterial carmichael  diameter aden butene chesapeake cargill derbyshire alderman arcturus debility diversion",1
amr research preview information,"vince ,  feel free to use this username and password to surf around the amrresearch site  ken  - - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth parkhill / na / enron on 04 / 12 / 2001 01 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  webmaster @ www . amrresearch . com ( craig mackay ) on 04 / 11 / 2001 05 : 34 : 08 pm  to : kenneth parkhill  cc :  subject : amr research preview information  the following is your user name and password for an amr research preview account .  username : parkhilll 51647  password : remain  the preview section will give you access to the executive summaries section and the presentation library . if you have any questions about amr research , please email info @ amrresearch . com or call ( 617 ) 542 - 6600 .  to access the preview section , please go to the following url .  http : / / www . amrresearch . com / members",0
eol stuff,"vince -  i spoke with tom , and i completely agree and would like to hand all this eol stuff over to you .  we need a sun server to take over the task . as it happens martin lin has one in his office he ' s not using and up to the task . his box could serve sas to enron , as well as handle listening in on the eol feedds and maintaining its database .  martin ' s box technically belongs to ebs , but i think they are downsizing and wouldn ' t mind giving it up .  in this way , you would have complete physical and administrative custody over the data and any work you do with it . i needn ' t be involved , and you can know your work is completely confidential .  i ' ll make sas and the eol software available , as well as the necessary ram the server , at no charge . you just need to summon up some sysadmin resources to finish the job . there is a fine unix guy named ben thompson who will support you , i ' m sure .  task :  1 ) upgrade ram on martin ' s server  2 ) install newest solaris os on server  3 ) install tibco and gnu software on server  4 ) install sas on server  clayton",0
cal berkeley recruiting,"congratulations ! ! !  you have been nominated to join the cal berkeley campus team . beginning this  fall , enron will head to the university of california at berkeley for the  first time ! in addition to traditional analyst recruiting focusing on  finance , economics , and business majors , the analyst program will add a new  addition to it ' s rotational program - the global technology track . the  global technology track will provide a pipeline for mis , computer science and  engineering majors to join enron and rotate within enron net works and ebs  technology functions . therefore , we would like to create a recruiting team  that represents all aspects of enron including both it and business "" swat  teams "" to help attack campus during career fairs , presentations , dinners , and  other events searching for the ideal candidate .  in the next week you will receive an invitation to the cal berkeley planning  session and kickoff . at that time we will review strategies , profiles , and  events to ensure that enron is able to attract the top candidates ! please  make every effort to attend .  if you have any questions , please do not hesitate to contact me at 3 - 3589 .  thanks ,  ashley baxter  global technology track  recruiter",0
"300 million business charset = windows - 1252 "" >","sick and tired of  email directories that don ' t deliver what they promise ?  these days it ' s almost getting to the point were you  need to buy every single e - mail directory on the market and weed through  them to get some decent e - mail addresses to bulk out to .  well the buck stops here ! we ' ve bought almost every  good directory on the market , cleaned it up and compiled all 300 million  records on 3 cds for you !  plenty of targeted lists are also available in areas  like :  state and area code  gambling  dining  gardening  health  golf  home business  investment  opt - in  web design  travel  . . . and many more !  check out this amazing new collection today ! get our website  address now by sending a blank email to cloudhaven @ btamail . net . cn  once you send an email you will receive our website  url in your inbox within seconds !",1
3 - d seismic data and oil trading,a brief summary of the research evaluation of siesmic data financial impact  on oil trading is attached for transmittal to the client ( rich reichart ) .  our conclusion is negative .  bob,0
"perfect logo charset = koi 8 - r "" >","thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our careful hand these powerfui marketinq toois  wiii bring a breath of fresh air into your business  and make you stand out among the competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  check our prices and hot offers",1
re : conference may 31 on energy derivatives in toronto,"phelim ,  i shall be glad to join you for dinner on sunday .  i shall be also available for the panel discussion .  i would like to thank you one more time for the invitation  to speak at the conference .  vince  phelim boyle on 05 / 12 / 2000 03 : 47 : 59 pm  to : vince . j . kaminski @ enron . com , amy aldous ,  pconcessi @ deloitte . com , ross raymond - cmmrcl ops  cc :  subject : conference may 31 on energy derivatives in toronto  vince  thanks again for agreeing to speak at our conference .  it is attracting considerable interest . .  is it possible for you to send us copies of your slides by may 18 to meet our  deadline for  preparing the material . ? if you have ? a related paper available that covers  some of the same material that would do instead but  naturally we would prefer the slides .  i would like to mention again the ? ? the pre - conference dinner at  7 pm on sunday may 30 for the speakers  we hope very much you can be present  i was also hoping you would be available for the last ? session of the day to  be panel member  the provisional title ? is  managing risk in illiquid markets  the chair is pat concessi of deloitte and touche  the panel last from 3 . 30 until 4 . 30 and we would like panel members should  speaker for  a few minutes and take questions from the floor .  in the meantime if you have any questions please let amy or myself know  sincerely  phelim p boyle  ?  - -  phelim p boyle  director  centre for advanced studies in finance ,  university of waterloo ,  waterloo , ontario  canada n 2 l 3 gl  tel ? 519 885 1211 ( 6513 )  fax 519 888 7562  ?",0
re : informal interview with the enron research group,"fyi :  i have arranged the following interview schedule and marked your calendars .  ( except paulo - i do not have access to his calendar ) . i have reserved eb  1938 . a copy of his resume will be forthcoming .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 20 / 2000  03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  09 / 20 / 2000 03 : 37 pm  to : "" nelson neale "" @ enron  cc :  subject : re : informal interview with the enron research group  mr . neale :  thank you for responding so quickly . i have scheduled the following date and  times . please let me know if they are convenient for you .  friday , september 29 th :  vince kaminski 8 : 30 am  grant masson 9 : 00 am  vasant shanbhogue 9 : 30 am  zimin lu 10 : 00 am  paulo issler 10 : 30 am  stinson gibner will be out of the office for 3 weeks beginning monday , the  25 th so he will be unable to interview you .  we should be through between 11 : 00 - 11 : 30 am . if you have any questions  please feel free to call me .  when you come into the enron bldg . go to the security console and ask  for me . we are located on the 19 th floor and i will meet you at the elevator  lobby on the 19 th floor .  look forward to hearing from you soon .  regards ,  shirley crenshaw  713 - 853 - 5290  "" nelson neale "" on 09 / 20 / 2000 03 : 18 : 45 pm  to : shirley . crenshaw @ enron . com  cc :  subject : re : informal interview with the enron research group  ms . crenshaw :  nice to hear from you ! i will be available on the following dates :  friday september 29 ( am or pm )  monday october 2 ( am )  thursday october 12 ( am or pm )  friday october 13 ( am or pm )  let me know which of the above dates and times works best for the group . i  look forward to hearing from you .  regards ,  nelson neale  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  c . nelson neale , ph . d .  2990 bissonnet , # 9106  houston , tx 77005  ph : 713 - 303 - 5973  neneale @ hotmail . com  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  get your private , free e - mail from msn hotmail at http : / / www . hotmail . com .  share information about yourself , create your own public profile at  http : / / profiles . msn . com .",0
