subject,content,label
better sex ! better relationship !,"a sex revival with low - priced viagra .  summertime , and the living is easy .  judgement of beauty can err , what with the wine and the dark .  within every adversity is an equal or greater opportunity .",ham
re : a request,"vince ,  i will supply a generic example .  zimin  vince j kaminski  03 / 06 / 2001 09 : 31 am  to : zimin lu / hou / ect @ ect  cc :  subject : a request  zimin ,  it seems that the academia is catching up .  do you have a realistic case we can show them ?  something generic .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  ds 64 @ cyrus . andrew . cmu . edu on 03 / 02 / 2001 09 : 39 : 43 am  to : "" vince j kaminski ""  cc :  subject : a request  vince ,  i am writing to ask for your help with some research i am doing with john  lehoczky and a phd student . we trying to apply recent advances in monte  carlo for american options to value swing and other options with multiple  early exercise decisions that are important in energy markets . i know in  general that early exercise shows up in a wide range of energy contracts ,  both real as welll as financial . would it be possible for you , either via  email or on the phone , to give us some examples of typical terms for such  instruments ? we would like our examples to look realistic . we also want to  make sure we are focusing on the right sorts of optionality .  thanks in advance ,  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 + @ andrew . cmu . edu",spam
it works fine,want to know how to save over nausea 60 % on your piils ?  http : / / www nightly . registeouse . com - successfull and proven way t seaborn o save you sememe r money .  hopelessness v  deliquescence ag  effectuation al  outspeak lu  auxiliary l  r pothole a tapestry cl  actinic isva connoisseur l  pecksniff m  andmanyother .  best prlc ponderosity es .  high confluent quaiity .  worldwide shlpplng desire .  to stupidity tal confidentiaiity .  250 . 000 + satisfied cust flexile omers .  have a nice d nodulated ay !,ham
optical network engineering & enron research offsite meeting,"hi john , as per our discussion and e - mails , i am suggesting the following  dates for the subject offsite : april 14 & 15 th ( friday & sat ) . place and  agenda to follow once this date is nailed up . the heads of each group will  decide who will attend . we would also invite kevin hannon , scott yeager , tom  gros , ted seitz and jean mrha once the dates and agenda are agreed upon by  the technical folks .  as before , the idea is to introduce the two of the most technical groups  within enron and to exchange ideas and issues . the enron research team will  provide trading and modeling presentations and the optical network  engineering team will present networking and components related topics .  take away from the two days will be to provide john griebling ' s group with  better understanding about how the trading markets have developed in general  and energy markets in particular via enron ( i . e . , how the sausage was  made ! ) . likewise , john ' s group will provide us with better understanding of  optical networking from a technical perspective . particularily , how ebs is  planning to develop the puplic switched optical network ( pson ) that john has  ' branded ' our pooling point based network !  please reply asap if these two days ( april 14 & 15 ) will work . additionally ,  john , is the original suggestion to hold it in scott yeager ' s cabin somewhere  up in colorado mts . still holds ? if yes , i should probably let scott know !  if not , i ' ll try to find other places - - any suggestions , anyone ?  regards ,  ravi .",spam
re : managing energy price risk - 2 nd edition,"janette ,  thanks .  vince kaminski  enron corp .  1400 smith street , room 1962  houston , tx 77251 - 1188  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2599  e - mail : vkamins @ enron . com  vince  "" janette jagernauth "" on 01 / 06 / 2000 05 : 49 : 27 am  please respond to "" janette jagernauth ""  to : vince j kaminski / hou / ect @ ect  cc :  subject : managing energy price risk - 2 nd edition  dear mr kaminski ,  i do hope that you had a pleasant christmas and new year , like ourselves at  risk .  i am currently producing the author cards which you discussed with my  manager , paula soutinho , and would like to know where you would like them  delivered to . i have ordered a quantity of 200 which i hope is to your  satisfaction .  if you have any queries please do not hesitate in contacting either myself or  paula ,  kind regards  janette jagernauth  marketing assistant - risk books  - attl . htm",spam
"re : university of texas conference on energy finance , february 2001","sherri ,  thanks . yes , it ' s february the 22 nd .  vince  enron north america corp .  from : jeff skilling @ enron 09 / 20 / 2000 12 : 49 pm  sent by : sherri sera @ enron  to : vince j kaminski / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , richard causey / corp / enron @ enron  subject : re : university of texas conference on energy finance , february 2001  vince , i am checking the date on jeff ' s calendar ( i ' m assuming the date is  february 22 ? ) . i am holding that date whole week for a trip abroad , but i  think we have some flexibility on that and am checking it out . i ' ll be back  in touch as soon as i ' ve resolved that . srs  vince j kaminski @ ect  09 / 20 / 2000 11 : 41 am  to : jeff skilling / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , richard causey / corp / enron @ enron  subject : university of texas conference on energy finance , february 2001  jeff ,  our friends at the university of texas are planning a conference on energy  economics and finance in february of next year . they would like very much to  have  you as a keynote speaker .  given our good , long - term relationship with ut , i would recommend  that you speak at this conference . i talked to prof . ehud ronn  a few times about the program and i think that this will be  an excellent forum to present enron ' s accomplishments and  agenda for the future .  i am sure that rick causey will join me in making the same recommendation .  vince",spam
research allocations to egm,"hi becky ,  vince and i came up with these allocations for all of egm :  gary hickerson  rate & currency trading 10 . 0 %  agriculture trading  & origination 27 . 5 %  jeff shankman  weather 20 %  insurance 30 %  oil 7 . 5 %  coal 2 . 5 %  freight 2 . 5 %  total 100 %",spam
2001 research allocation to ebs,"vince , i hope you are well .  a question if i may .  i noticed that ebs ' s allocation for 2001 from the corporate research group ' s  budget was $ 1 . 44 m . could you please give me an ' heads - up ' on what i can  expect for the dollars - in terms of people , on - going projects , anticipated  work - program . i ' m aware that stinson in our point person , but i ' ve seen him  for a long while . a breakdown / schedule would be great .  i appreciate your help .  thanks .  barry .",spam
enron mid - year 2000 performance management process,"enron ' s mid - year 2000 performance management process has begun . during this  process , you will be required to select suggested reviewers who can provide  performance related feedback on you and you may also be requested to provide  feedback on fellow employees . you will need to do this by accessing the  performance management system ( pep ) at http : / / pep . enron . com .  any questions should be directed to the pep help desk at the following  numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  to log on to pep , enter your user id and password provided below .  once you have logged on , you will be immediately prompted to change to a  secure password .  your user id & password are :  user id : wkamins 2910  password : welcome",spam
arthur andersen model validation request,"vince ,  our goal is to validate that the enron global market book  administrators are accurately using the "" spread option model "" as developed by  the research group . to determine this , we would like to provide you with  the inputs for a particular deal ( as provided by a global markets book  administrator ) and have you recalculate the deal value . we will then  compare your results to the values calculated by global markets .  two koch deals have been chosen due to their substantial p / l effect . i have  attached the deal data in two forms : ( 1 ) the spread option model that kara  boudreau , book administrator egm , provided and ( 2 ) an excel spreadsheet that  isolates the 2 deals .  if there is anything more that we could provide , please don ' t hesitate to  call me at x 30968 .  thank you so much for all of your help .  gillian  1 .  2 .",spam
re : signature ' s,"kevin ,  i would like to see the expense reports to monitor  the rate at which we approach our group budget limits .  thanks .  vince  kevin g moore  02 / 22 / 2000 08 : 48 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  cc :  subject : signature ' s  hello everyone ,  starting today , 2 / 22 / 00 mike roberts signed a expense report .  vince , i need to know from you if this is okay and do you want to see  them ?  also shirley , if mike signs for anything else other than a expense report ,  i will pass it by your desk whereby you can know exactly what it is .  thanks  kevin moore  please inform . . . . . . . .",spam
re : garp credit derivatives discussion group,"philip ,  thanks for keeping me in mind . yes , i would be interested .  vince  "" philip merrill "" on 11 / 30 / 2000 04 : 47 : 20 pm  please respond to  to :  cc :  subject : garp credit derivatives discussion group  vince  we are starting a credit derivatives discussion group in new york .  is this something you would be interested in ?  like fas 133 an 800 - call - in number will be provided for houston  participants .  our first meeting will be in a week or so .  regards ,  philip merrill  garp regional director , new york  973 - 258 - 1540",spam
re : term papers,"please respond to  here is the excel file ( zipped ) . you have to unzip to read it .  felix  * * * * * * * * * * * * * * * * * * * *  felix feng lu  mba candidate , class 2001  jesse h . jones graduate school of management  rice university  phone - 713 . 942 . 8472 / fax - 714 . 908 . 7914  monfan @ rice . edu  * * * * * * * * * * * * * * * * * * * *  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : friday , may 04 , 2001 5 : 30 pm  to : monfan @ rice . edu  cc : vkaminski @ aol . com ; jason . sokolov @ enron . com ;  vince . j . kaminski @ enron . com  subject : term papers  felix ,  please , resend me the term papers of your group , each as a separate file .  please send it to my aol address as well as work address .  my aol address is vkaminski @ aol . com  my home phone number is 281 367 5377 .  vince  - feng lu . vcf  - modelingproject . zip",spam
re : rollover of my vacation days to 2001,"krishna ,  no problem . approved .  vince  pinnamaneni krishnarao  12 / 11 / 2000 06 : 28 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : rollover of my vacation days to 2001  vince :  i would like to rollover my vacation days for 2000 remaining at the end of  this year to 2001 . i could not use us all of my available vacation this year  because of the following reasons :  1 . as you know , i have been supporting three business units ( ees , epg & enron  india ) this year . all these units had difficult and relatively long projects  that required experience in energy markets , derivatives pricing and business  knowledge that i had gained over the last few years at enron .  2 . there has been a significant change in the team members reporting to me . i  now have six people under me compared to only three at the begin of the year .  of the current six members , five joined us only this year and most of them  didn ' t have any prior work experience , thus requiring a lot of my time in  recruiting , training and mentoring .  3 . given that i had to visit our bombay office in january , 2000 for a  business trip ( 10 days ) and will need to go there again in january , 2001 , i  could not take leave from my work for the other two units ( ees & epg ) for an  extended period of time .  so , in summary , this year has been a long and challenging one , and as a  result , i could not take vacation for more than a few days . i request you to  grant the rollover of my remaining vacation to next year .  currently i have 136 hours of vacation available and , of these , i expect to  have 112 hours unused at the end of this year .  thank you ,  krishna .",spam
new businesses in london : weather & insurance,"hi vince ,  talking to the staff in london , i heard that lynda clemmons and a few of the  key weather desk members left to start their own business . i am hearing that  london may gain more independence from houston and gain its own book and ,  interestingly , also having ideas about developing the insurance / insurance  derivatives market . i therefore thought this might be a useful opportunity  to formalise a gradual transfer of responsibility for weather deal pricing  from joe to myself plus start talking to vasant about the new markets on the  insurance side . i will call you later to discuss this with you .  regards ,  anjam  x 35383",spam
request for payroll reclassification,the following payroll reclassification request has been submitted for your  approval .  click on this link to view document - - >,spam
re : spring 2001 schematic,"mr . kaminski ,  you will need to speak with david kilgore at kilgore @ rice . edu or by calling  david at 713 - 348 - 5378 regarding getting set up in embanet and if you can  have access the database from the outside .  kathy  at 02 : 40 pm 1 / 23 / 01 - 0600 , you wrote :  > kathy ,  >  > what is embanet ? do i have access from the outside ?  >  >  > vince kaminski  >  >  >  >  > kathy spradling on 01 / 11 / 2001 11 : 01 : 48 am  >  > to : ( recipient list suppressed )  > cc : cmiller @ rice . edu , castro @ rice . edu , spradlin @ rice . edu  > subject : spring 2001 schematic  >  >  > spring 2001 faculty ,  >  > the spring 2001 schematic has been posted to embanet . to access the  > schematic please open the jgsm area icon on the embanet desktop . next  > please open the announcement jgsm icon . you will find the spring 2001  > schematic located under the subject column . please open the document . if  > you do not have access to embanet you will need to speak with david kilgore  > at kilgore @ rice . edu or by calling david at 713 - 348 - 5378 .  >  > thanks ,  > kathy  >  > kathy m . spradling  > mba program coordinator  > jesse h . jones graduate school of management  > rice university  > 6100 main street , ms 531  > houston , texas 77005 - 1892  > phone : ( 713 ) 348 - 3313  > fax : ( 713 ) 348 - 5251  > email : spradlin @ rice . edu  > http : / / www . rice . edu / jgs  > e - mail : spradlin @ rice . edu  > http : / / www . ruf . rice . edu / ~ jgs /  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",spam
in confidence / project status,"hi vince  i ' d originally been told you wouldn ' t be back until wednesday , and so have  another meeting booked for 4 : 30 pm ( london time ) today . i really need to  speak with you about the situation here in london re anjam . to be blunt ,  sharad , kirstee and i have all been tempted to just walk out of the office  until anjam is removed . the major problems are :  1 . i have no authority to demand anjam should cooperate with sharad , kirstee  etc . on their work . he does his best to impede their work , and i have no  ability to access his drives for data / spreadsheets .  2 . anjam removes me from the cc lists in reply to all emails received by him ,  in an attempt to remove me from the loop .  3 . anjam continues to "" do business "" , and people in london still think he ' s  head of research .  4 . pending your "" announcement "" , people will continue to go to anjam , and the  business will remain dependent on him .  5 . we ' re severely under - resourced . i ' m still awaiting your review of the  email i drafted for john s , requesting additional resource . i can ' t make a  big recruitment drive until i have the authority to hire more .  i honestly feel i can ' t do my job , and i ' m currently asking myself what i ' m  even doing here .  notwithstanding the above , here is the current picture with our projects :  steve  1 . initiated new pre - trade system for oil trading desk . hooked up relevant  it resource with business people , keeping an overall eye on making sure the  business reqts get translated into it - speak .  2 . enron direct demand forecasting system review .  3 . initiated global supply / demand database with coal group .  4 . constant firefighting across all desks .  ben  1 . work on regression - based placement model .  2 . general review of enroncredit . com ' s quant models .  matthew  1 . ongoing work with engoal .  2 . produced first prototype of gas capacity charge optimisation tool for  continental gas desk . need to purchase local copy of cplex .  kirstee  1 . diverted from richard lewis ' s request for the uk gas / power vol curves to  be sorted out , onto eastern virtual power station restructuring project .  involves extension runs of credit reserve model , and now it seems the model  needs to be extended .  2 . constant var firefighting .  slava  1 . finished all regressions and model identification for uk gas and power  demand forecasting . we are now ready to start it implementation .  2 . enron direct demand forecasting system review .  sharad  1 . exotica support / firefighting , made nearly impossible by anjam .  2 . option on strip of metals futures for enron metal .  i do hope we get a chance to speak and resolve some of these issues . i ' m  really not happy at present .  best regards ,  steve",spam
new stock : shooting stars stock report,"a drib is admix vishnu but elegiac what newspaper ,  eagle not acrimony .  when percy conceive , eject whistleable is not viennese  custom but a molten spain style arises fujitsu  terramycin in episcopate , pullback and grata . would you  connallyatalanta ?  no , damsel carbonic weasel is depression a buttermilk and  tentacle prizewinning .",ham
"super saturday june 3 , 2000",gentlemen - thanks for your support of ena ' s super saturday next week . i  have attached a preliminary schedule ( which will change i ' m surebut i will  keep you updated ) for your review . thanks again . ted,spam
pac enrollment,"last year the enron political action committee ( pac ) launched a campaign to  become a "" million dollar pac "" . enron employees , who provide all of the  funding for the pac , responded and the enron pac reached its objective ,  becoming one of the largest corporate pacs . this year we face a new  challenge . with the sale of eog , the announced sale of pge and normal  employee turnover , we have lost a significant number of consistent  contributors . we are seeking your support . if you are not a member , please  join . if you are a member , we hope you will consider increasing your  contribution .  the enron pac is an essential tool in our effort to promote sound public  policy . our pac funds support local , state and federal candidates , of both  parties , who support open markets , deregulation and customer choice . amounts  contributed may be used to make political contributions in connection with  federal and state elections and are subject to the limits of the federal  election campaign act . while our pac has grown thanks to our employee  contributions , it still generates just a fraction of the expenditures of  those who oppose these ideals .  this year , as always , we face challenges and opportunities for every one of  our businesses , including such issues as taxation and regulation of  e - commerce , electric industry restructuring , regulation of derivatives ,  international trade and investment legislation , pipeline safety , local and  state decisions affecting the siting and interconnection of power plants and  a variety of environmental and tax issues . enron has a long and successful  track record of supporting and advancing good public policy . that track  record depends on access to and regular communication with , decision makers .  the pac provides that access - - it shows policy makers that real voters care  about what they are doing .  one of the best things about enron is that we don  , t just take things as they  are . we challenge the status quo . we ask why . we change things . the pac  helps us do that . we need you to help the pac . sign up today - and please  consider the following contribution guidelines :  manager $ 500 / year  director $ 750 / year  sr . director / general manager $ 1 , 000 / year  vice president $ 2 , 500 / year  sr . vp / managing director $ 3 , 500 / year  executive committee $ 5 , 000 / year  all contributions are voluntary and these guidelines are merely suggestions .  you are free to contribute more or less than the guidelines suggested and  enron will not favor or disadvantage anyone by reason of the amount of their  contribution or their decision not to contribute . you may refuse to  contribute without fear of reprisal .  only u . s . citizens and resident - aliens living in the u . s . can contribute to  the enron pac . the maximum contribution is $ 5 , 000 per year per individual .  an individual may not contribute more than $ 25 , 000 to all federal candidates  and committees within a calendar year . the law requires that enron report  name , address , employer and occupation for every person who contributes over  $ 200 / year .  no portion of any contribution is deductible as a charitable contribution for  federal income tax purposes .  thanks for your support ! sign up now , or revise your current contribution  level by connecting with the pac intranet site :  http : / / pacmembers . enron . com",spam
"re : from george huan , ut austin mba","thanks a lot !  george huan  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : xiaojun huan  cc : vince . j . kaminski @ enron . com  sent : 5 / 22 / 00 1 : 18 pm  subject : re : from george huan , ut austin mba  george ,  i have resent your resume to the risk management group . please ,  give them a few more days .  vince  xiaojun huan on 05 / 22 / 2000 01 : 08 : 07 pm  to : "" ' vkamins @ enron . com ' ""  cc :  subject : from george huan , ut austin mba  dear mr . kaminski :  how are you doing ?  i called you on may 11 th about my first rotational assignment . you  recommended risk management and asked me to email you my resume .  it seems like risk management group are not very interested in me ,  because  i  haven ' t received any feedback from them yet . do you think i should wait  for  a few days or call them ?  i do appreciate your help , which will make a difference on my career  path .  sincerely  xiaojun george huan  mba 2000 , ut austin  tel : ( 512 ) 477 - 8690  >  ( see attached file : resume - george huan . doc )  >",spam
re : telephone interview with the enron research group,"hi ramaswamy :  thank you for responding so promptly . i have scheduled the telephone  interview for monday , march 19 th from 10 : 30 - 11 : 30 am ( central time ) .  please let me know if this is not convenient .  they will call you at ( 773 ) 324 - 5077 .  sincerely ,  shirley crenshaw  "" ramaswamy garimella "" on 03 / 05 / 2001  09 : 27 : 26 pm  to : shirley . crenshaw @ enron . com  cc : ramaswamy _ garimella @ hotmail . com  subject : re : telephone interview with the enron research group  hi shirley ,  thanks for providing me an opportunity to interview with enron research  group . i have final exams in the next week till march 15 . so , any date from  march 19 onwards will be convenient to me . my phone number is  ( 773 ) 324 - 5077 . any time after 10 a . m will be fine with me .  please let me know the date and time that will be convenient to vince  kaminski ' s group . thank you very much .  best regards ,  ramaswamy garimella .  - - - - original message follows - - - -  from : shirley . crenshaw @ enron . com  to : ramaswamy _ garimella @ hotmail . com  cc : vince . j . kaminski @ enron . com , stinson . gibner @ enron . com ,  vasant . shanbhogue @ enron . com , tanya . tamarchenko @ enron . com  subject : telephone interview with the enron research group  date : mon , 5 mar 2001 14 : 38 : 18 - 0600  mime - version : 1 . 0  received : from [ 192 . 152 . 140 . 9 ] by hotmail . com ( 3 . 2 ) with esmtp id  mhotmailbc 6 d 45780030 d 82197 daco 988 co 99 a 960 ; mon mar 05 12 : 43 : 36 2001  received : from mailman . enron . com ( mailman . enron . com [ 192 . 168 . 189 . 66 ] ) by  postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id uaal 0526 for  ; mon , 5 mar 2001 20 : 43 : 35 gmt  received : from nahou - msmswo 2 px . corp . enron . com ( [ 172 . 28 . 10 . 38 ] ) by  mailman . enron . com ( 8 . 10 . 1 / 8 . 10 . 1 / corp - 1 . 05 ) with esmtp id f 25 khzal 4665 for ;  mon , 5 mar 2001 14 : 43 : 35 - 0600 ( cst )  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswo 2 px . corp . enron . com ( content technologies smtprs 4 . 1 . 5 ) with  esmtp id for ; mon , 5 mar 2001 14 : 43 : 41 - 0600",spam
enron interview of james valverde,"hi molly !  has this been scheduled yet ? the recruiter is asking for a copy of the  itinerary for his client and directions to the enron bldg . i thought i would  send both at the same time .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 30 / 2001  08 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 29 / 2001 10 : 26 am  to : molly magee / hou / ect @ ect  cc :  subject : enron interview of james valverde  molly :  vince arranged the times for this interview with a recruiting firm - it will  be  thursday , february 1 from 1 : 00 pm - 5 : 00 pm .  i am enclosing an interview request form for him and i have scheduled vince ,  krishna , and stinson . if these times need to be changed to accommodate  the others , please let me know .  his resume is also attached .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 29 / 2001  09 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 26 / 2001 05 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : fwd : re : enron - resume interview of james valverde  shirley ,  we want to invite him for an interview ,  thu , 1 - 5 . interviews with kp , sg , vk , gk , br , molly , cs , dan rack .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 26 / 2001  05 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  johan dahl on 01 / 26 / 2001 05 : 04 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : fwd : re : enron - resume interview of james valverde  vince ,  james valverde is confirmed for a face - to - face interview with you on thursday  february lst at 1 . 00 pm to 5 . 00 pm . ? when you have an interview itinerary ,  please share it with me so james know who he is interviewing with . ? please  also tell me where you want him to show up , what floor , suite etc . ? i am  assuming you are in the building on 1400 smith st . , right ?  we have not discussed yet the details regarding what key skills and  qualifications you are looking for in a candidate , other than that they are  bright and talented . could you please share , via email or over the phone ,  what you are looking for in candidate for your organization . ? if you want me  to put a search together , i can only do it by knowing what you want . ? thank  you .  if there is anything else i can do for you before the interview on thursday ,  please let me know .  respectfully ,  johan  at 04 : 39 pm 1 / 26 / 01 - 0600 , you wrote :  johan ,  please , confirm the interview on thursday next week , 1 - 5 .  vince  johan dahl on 01 / 24 / 2001 12 : 04 : 42 pm  to : ? ? vince . j . kaminski @ enron . com  cc :  subject : ? fwd : re : enron - resume interview of james valverde  johan c . dahl  director energy staffing group  management recruiters of portland , inc .  phone : 503 - 290 - 1153  phone : 800 - 979 - 8701  fax : 503 - 282 - 4380  e - mail : jdahl @ mrportland . com  web : www . mrportland . com / html / energy . htm",spam
usa cheapest licensed pharmacy,"we provide top class world wide lifestyle medications , at incredible prices .  if a man cannot choose , he ceases to be a man .  something is rotten in the state of denmark .  the structure of language determines not only thought , but reality itself .",ham
re : hello,"hi vince ,  thank you for your offer to bring jacob back for another interview . yes , if  it is not too much trouble , i would like to talk with him . i was sorry i had  to be out of town last week when he was in the office . thanks , just let me  know when you would like me to be available .  kim .  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 16 , 2001 1 : 21 pm  to : watson , kimberly  cc : krishnarao , pinnamaneni ; kaminski , vince  subject : re : hello  kim ,  this is a letter from one of the job applicants who works for pros .  it seems that the system they develop for williams  is more a scheduling system .  would you like to ask him to come back for another interview ,  to get more information out of him ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001  01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jacob y . kang "" on 04 / 11 / 2001 11 : 18 : 44 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : hello  dear vince :  it was so nice meeting and talking with you too . i did  not take any pen back , i lost my pen too somewhere in  enron .  as i mentioned to you , after i got my ph . d in 1999 , i  have been working two years as lead scientist and  science manager in energy division at pros revenue  management inc . in houston .  i developed and implemented the mathematical models  for trading optimization system and firm  transportation optimization system .  the trading optimization system becomes the most  popular product in the industry this year . duke energy  just signed the contract to buy this product  yesterday . conoco and williams also signed the  contracts for it . according to pros sales department ,  the potential marketer to buy this product exceeds 15  companies in one or two years .  enron is the ideal place for me to continue my  research and system developing efforts to combine  revenue management with risk management . i am  confident that i can make significant contributions to  enron in this area .  i would like to thank you again for giving me this  opportunity to come to enron for this interview . i am  looking forward to having the opportunity to work in  enron .  sincerely yours  jacob  - - - vince . j . kaminski @ enron . com wrote :  > jacob ,  >  > it was nice meeting you . did take by any chance  > my pen ? if not , i apologize .  >  > vince  >  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com /",spam
your premier mortgage information source,"mortgage rates slashed for  the last time !  let us help you get a new mortgage for up to  100 % of your home value  lower your monthly payment !  consolidate your debt !  shorten the term of your loan !  reduce your interest rate !  national average mortgage  rates  program  rates  30 yr fixed  6 . 50 %  15 yr fixed  6 . 25 %  1 yr arm  5 . 51 %  choose from hundreds of  loan programs like :  purchase loans  refinance  debt consolidation  home improvement  interest only jumbo ' s  no income verification  fill out this simple  form and we will compete for your business . . .  required input field *  name *  address  city  state *  zip code *  buiness phone *  home phone  best time to contact  morning afternoon evening  total loan request  approx . home value  a consultant will contact you soon .  all information given  herein is strictly confidential and will not be re - distributed for  any reason other than for the specific use  intended . to be  removed from our distribution lists , please click  here . .",ham
learn to play texas hold ' em and other poker classics on the most popular free site .,- earn $ 100 bonus from partypoker . visit here .  qdwlougj,ham
christmas baskets,"kevin :  i do not know who half of these people are !  my list would be :  move team  susan kennedy and judy schlesinger ( order all of our subscriptions )  demonica lipscomb ( video scheduling - should include stuart )  dave delainey  mail room  help desk ( our tech is : doug doring )  facilities help desk ( don ' t know who )  marriott ( trina - she takes care of all the lunches we order )  i don ' t think we need to give the ozarka guy one , we have several  who deliver down here , it is not always the same one .  vince probably has more , i will let you know .  thanks !  shirley  kevin g moore  11 / 03 / 2000 12 : 00 pm  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  cc :  subject : new listing  goodmorning everyone ,  last year we did quite a bit of christmas baskets , during the time we were in  the process of  another major move .  we are currently settled on all floors now , therefore our christmas basket  list will be cut more than half .  here are a list of the names that received baskets last year .  matt rodgers  chris hyde  darren prager  charlie notis  harvey freese  jon davis  maryam golnarghi  delores sustaita rodney keys iain  russell trina williams todd  butler pamela ford facilities  robert knight phillip randle mary  martinez daniel hornbuckle ( ozarka )  guy move - team  greg whalley  richard weeks  mary sue rose  there are several names boldly printed that probably will not receive the  baskets this year .  the christmas season is approaching therefore we must start preparing  .  please note that i will be out on vacation dec 13 th - 18 th , if possible i  would like your list of names  before my vacation begins whereby all baskets can arrive at their  destinations on time .  thanks  kevin moore  please any comments , question , answers - feel free to call x 34710",spam
re : white wall board,"anita ,  no problem .  vince  anita dupont @ enron  08 / 18 / 2000 10 : 27 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : white wall board  shirely :  amitava wants one of those wall size white marker boards for his office . how  do i go about ordering one of those ? anita",spam
re : enron credit modeling discussions,"hi again ,  some of you have been kind enough to supply me with information that can be used for the strategic plan ( i am writing for duffie ) .  to assist you in gathering further information , it was suggested that i forward a preliminary outline of this strategic plan to your attention .  thanks in advance for your assistance ,  iris  table of contents  executive summary  highlights  introduction  what is enron credit ?  what is the business plan ?  what are the products planned ?  current status : what we currently trade , how we price .  what new models we need to achieve goals .  what attempts are being made internally and what external commercial sources are available .  swot analysis  strengths  weakness  opportunities  threats  pricing approach  a diagram illustrating how various models are tied together for the overall objective of coming up with final cds and dbs pricing .  brief description of each model shown in the diagram .  public firm versus private firm  what we have as first cut for modeling primarily public firms .  our understanding on public versus private firms ' credit risk characteristics , data availability and possible modeling approaches .  our proposed approach / plan towards development of private firm model , including comparative analysis , model development , etc . .  portfolio level business feasibility analysis  accounting breakeven analysis  portfolio theory  alternative ( short term ) measures  kmv ' private firm model  moody ' s riskcalc model for private firms  comparison of kmv vs moody ' s private firm model  future strategy  development of private firm pricing models ( short - and long - tenor modelso  completion of parent / subsidiary model  risk management model for ect business  references",spam
