subject,content,label
re : new page,"hi sweetie ,  come see the most beautiful , sweet . . .  - - > 18 year old girls bare it all ! < - -  http : / / freexmovies . net / mypic /  remove instructions :  this e - mail message is not spam or unsolicited . this e - mail address has joined or requested information in the past . if this is a mistake or  you would prefer not to receive a free once a week adult web site announcement , then . . . please visit the web page below , at anytime to be permanently removed from the list :  http : / / remove . pwxx 3 . com  http : / / xent . com / mailman / listinfo / fork",ham
iafe membership,"dear colleague :  we are pleased to report that we had a very exciting and productive year  with dozens of activities around the world . as we enter our 10 th year of  operations , the iafe has additional membership options available to you .  please take a moment to look at the attached membership form with the 2001  rate schedule . based on member requests , a premium membership is now being  offered that includes the annual conference at a 30 % discount , the financial  engineer of the year dinner , plus a subscription to the journal of  derivatives ( jod ) . the full membership remains as in previous years . the new  regular membership includes all membership benefits except jod . membership  is based on the calendar year january 1 - december 31 , 2001 .  membership is also available on our secured membership registration form at  our website http : / / www . iafe . org / about / join . ihtml . while on our website ,  please take a moment to visit our calendar listing upcoming events for the  new year .  if you have any questions please don ' t hesitate to contact me at  main @ iafe . org .  regards ,  donna jacobus  iafe office manager  - 2001 membership application . pdf",spam
re : stanford mba - interview,"hi vince ,  unfortunately , i have not heard from him . he also forwarded his resume to  mauricio mora , who asked if we could interview him . when i asked celeste  about it back then she decided against it . if you need some help tracking  him down , let me know .  thanks ,  althea  vince j kaminski @ ect  04 / 16 / 2001 01 : 53 pm  to : althea gordon / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : stanford mba - interview  althea ,  i was trying to get in touch with this guy .  did he contact you by any chance ? he missed  the interviews on the campus .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001  01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" seade , juan j . "" on 03 / 19 / 2001 01 : 15 : 56 am  to : "" ' vkamins @ enron . com ' ""  cc :  subject : stanford mba - interview  dear vincent ,  as i told you on the phone on friday , i am very interested in a summer  internship at enron . i would like to point out that i want to pursue a  career in trading , and i am especially interested in derivatives . given that  enron is a pioneer in the market making of energy , broadband and weather  derivatives , i find it a company i would be most interested in working for .  i believe that you will find my background of interest to your firm , and i  hope to be interviewed by yourself and other colleagues of yours . i have  final exams from march 19 - 22 , but would be most willing to travel to houston  for interviews any time from friday march 23 rd onwards . i hope to hear from  you soon .  best regards ,  juan seade  mba class of 2002  stanford business school  796 escondido road apt . 29 c  stanford , ca 94305  tel : ( 650 ) 497 - 3705  email : jseade @ stanford . edu  >  - resume juan seade . doc",spam
projected fund giving,"george -  here is one statistical method ( linear regression ) , applied to hosanna ' s fund  giving . the method is deterministic , where contributions each sunday are  attempted to be explained by significant events on the church ' s and members '  calendars , and the method shoudl be considered in contrast to an anecdotal  one , where each sunday ' s giving might be estimated to be the average giving  of the same sunday ( e . g . , each 2 nd sunday in january ) in the past .  the following effects are estimated independently by the computer ( they add  and subtract with each other accordingly ; some sundays can have more than one  effect "" in play "" ) :  1 ) most positive for giving : an additional + $ 8 , 802 for special pastoral  appeals ( 3 of them in the past 3 years )  2 ) positive for giving : an additional + $ 2 , 551 easter and nearest - christmas  "" sunday , "" an additional + $ 59 thanksgiving sunday , and a tiny additional + $ 1  each week pure time trend .  3 ) negative for giving : - $ 304 for sundays of monday federal holiday weekends ,  and - $ 9 during the summer ( june 1 - aug 31 )  4 ) "" wave "" : there is an $ 80 per week "" wave "" - giving $ 80 higher one week , $ 80  lower the next , etc . . .  the computer can explain roughly 60 % of the absolute variation in giving the  past 3 years using this approach . keep in mind , much of the information ,  statistically , is captured in the pastoral appeals , easter and christmas  sundays , and holiday weekends . the rest of the variation cannot be explained  by this simple model ( i . e . , it looks like "" noise "" ) .  here are the predictions for fund giving for the upcoming year . you can  cut - and - paste these numbers to any file or spreadsheet you like . they may  seem "" boring "" to you ; please remember they are the deterministic components  of a process that involves a lot of volatility , and your church ' s actual  experience will predictably be volatile . these numbers are as - if the "" means ""  of experiences dependent on the "" standard deviations . ""  01 / 02 / 00 4611  01 / 09 / 00 4699  01 / 16 / 00 4394  01 / 23 / 00 4705  01 / 30 / 00 4701  02 / 06 / 00 4702  02 / 13 / 00 4703  02 / 20 / 00 4400  02 / 27 / 00 4710  03 / 05 / 00 4706  03 / 12 / 00 4708  03 / 19 / 00 4709  03 / 26 / 00 4710  04 / 02 / 00 4711  04 / 09 / 00 4712  04 / 16 / 00 4713  04 / 23 / 00 7265  04 / 30 / 00 4672  05 / 07 / 00 4717  05 / 14 / 00 4718  05 / 21 / 00 4719  05 / 28 / 00 4416  06 / 04 / 00 4717  06 / 11 / 00 4713  06 / 18 / 00 4714  06 / 25 / 00 4715  07 / 02 / 00 4716  07 / 09 / 00 4718  07 / 16 / 00 4719  07 / 23 / 00 4720  07 / 30 / 00 4721  08 / 06 / 00 4722  08 / 13 / 00 4723  08 / 20 / 00 4724  08 / 27 / 00 4725  09 / 03 / 00 4432  09 / 10 / 00 4742  09 / 17 / 00 4738  09 / 24 / 00 4739  10 / 01 / 00 4740  10 / 08 / 00 4742  10 / 15 / 00 4743  10 / 22 / 00 4744  10 / 29 / 00 4745  11 / 05 / 00 4746  11 / 12 / 00 4747  11 / 19 / 00 4748  11 / 26 / 00 4808  12 / 03 / 00 4750  12 / 10 / 00 4752  12 / 17 / 00 4753  12 / 24 / 00 7305  12 / 31 / 00 4711  best wishes ,  clayton vernon  manager , research",spam
"development of a program in "" econo - physics ""","good afternoon professors :  i am the administrative coordinator for the enron corp . research group .  yannis tzamouranis spoke with vince kaminski about meeting with you to  discuss the development of a program for the u of h .  i understand from your email that you will be available wednesday , may  24 th . if this is correct , and if professors mccauley and reiter will also be  available that date , we would like to schedule a meeting at 4 : 00 pm on the  24 th of may at vince kaminski ' s enron office .  if this is not acceptable , please let me know .  sincerely ,  shirley crenshaw  administrative coordinator  enron corp . research group  713 / 853 - 5290  email : shirley . crenshaw @ enron . comi",spam
amerada hess day rate hedge numbers,"attached are the historical numbers for the semi - submersibles 4 th and 5 th  generation day rates . their price is 155 , 000 / day for the next 4 years . i  would think that a floor of $ 100 , 000 would be the place to start jan 1 , 2001  through dec 31 , 2004 . we need to know the call strike that would make it  costless .  i plan on making some examples discussion purposes to discuss with them on  friday of this week . i will update you asap on the balance of day rate  prices . let me know what else you will need to prepare the statistical  analysis . the numbers include highs and lows ; let me know your ideas on how  to address this in the quote .  thanks ,  john  30395",spam
re : telephone interview with the enron corp . research group,"marshall :  thanks for responding so quickly . i have scheduled the following interview :  wednesday , december 6 - 1 : 00 pm houston time . it will last approximately  1 hour . we will call you at ( 605 ) 497 - 4045 unless otherwise instructed .  if you have any questions , please feel free to contact me at 713 / 853 - 5290 .  best regards ,  shirley crenshaw  "" jingming ' marshall ' yan "" on 11 / 28 / 2000 12 : 59 : 55 pm  to : shirley . crenshaw @ enron . com  cc : vince . j . kaminski @ enron . com  subject : re : telephone interview with the enron corp . research group  ms . crenshaw ,  thank you very much for the message . i am very interested in the  opportunity to talk to personnel from the research group at enron . between  the two days you suggest , i prefer wednesday 12 / 6 . considering the  two - hour time difference between california and texas , 11 : 00 am pacific  time ( 1 : 00 pm your time ) seems to be a good slot . however , i am open most  of the day on 12 / 6 so if some other time slot is prefered on your end ,  please let me know .  thanks again . i look forward to talking to you and your  colleagues .  jingming  on tue , 28 nov 2000 shirley . crenshaw @ enron . com wrote :  > good afternoon jingming :  >  > professor wolak forwarded your resume to the research group , and  > they would like to conduct a telephone interview with you , sometime next  > week , at your convenience . the best days would be tuesday , 12 / 5 or  > wednesday , 12 / 6 .  >  > please let me know which day and what time would be best for you and  > they will call you . let me know the telephone number that you wish to be  > contacted at .  >  > the interviewers would be :  >  > vince kaminski managing director and head of research  > vasant shanbhogue vice president , research  > lance cunningham manager , research  > alex huang manager , research  >  > look forward to hearing from you .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group .  > 713 - 853 - 5290  >  >  >  jingming "" marshall "" yan jmyan @ leland . stanford . edu  department of economics ( 650 ) 497 - 4045 ( h )  stanford university ( 650 ) 725 - 8914 ( o )  stanford , ca 94305 358 c , economics bldg  if one seeks to act virtuously and attain it , then what is  there to repine about ? - - confucius  _ ? oo ? ? ooo ? ? t  xo - ? ? - -  ? ?",spam
btrieve free ride ends,"network world fusion focus : dave kearns on novell netware  today ' s focus : btrieve free ride ends  03 / 14 / 00  dear wincenty kaminski ,  today ' s focus : btrieve free ride ends  by dave kearns  netware has shipped with btrieve ( originally a flat - file database  system , now grown into a full - fledged relational database system ) since  the days of netware 2 some 12 years ago . many independent software  vendors have relied on this and constructed their netware applications  to use the built - in facilities btrieve afforded .  originally licensed from its creator , softcraft , novell bought btrieve  outright in the late  + 80 s , then sold it off 10 years later to some of  the original developers , now incorporated as pervasive software .  pervasive has , essentially , retired the btrieve name in favor of  "" pervasive sql 2000 , "" a true relational database system which  nevertheless still purports to support applications written to the  btrieve 6 . x specification .  a major change has been introduced in netware 5 . 1 , however . there is no  longer an unlimited - use version of the database included . novell still  uses btrieve technology for ( among other things ) its installed products  database ( sys : system \ products . dat is the file ) , but netware 5 . 1  includes only a two - user license for sql 2000 enough for the  administrator to add new products and services , but not enough for any  btrieve - based applications the network might be running .  there is an unlimited - use version of sql 2000 included , but it  , s an  evaluation version only . it will time out after 90 days . full - use  licenses may be purchased from pervasive software ( or your software  vendors may provide them ) , but unsuspecting network administrators  could be caught off - guard when applications stop working .  for the adventurous , there is an unlimited - use version of btrieve 6 . 10  included with the netware 5 . 1 distribution . but novell admits it hasn ' t  tested the software with netware 5 . 1 , it may not work , and the real  killer most current applications ( such as computer associates  arcserve ) require btrieve 6 . 15 .  check the applications you ' re using before doing that upgrade to  netware 5 . 1 , and calculate the additional costs of obtaining the  requisite number of sql 2000 licenses . then , decide if that ' s what you  want to do , or if switching to a different application is the better  choice .  to contact dave kearns :  - - - - - - - - - - - - - - - - - - - - - - -  dave kearns is the word wrangler for virtual quill , a writing agency  serving the computer and networking industries . if your target  customer doesn ' t know your product , doesn ' t know its uses and doesn ' t  know he needs it , he ' s not going to buy it . from books to reviews ,  marketing to manuals , vq can help you and your business . virtual quill  - "" words to sell by . . . "" find out more at : http : / / www . vquill . com / , or  by e - mail at mailto : info @ vquill . com .  for related links - - click here for network world ' s home page :  http : / / www . nwfusion . com  pervasive . sql  v 2000 product family sdk  understanding pervasive . sql 2000 , a white paper ( pdf )  migration guide 6 to pervasive . sql . doc  % 20 to % 20 pervasive . sql . pdf  other netware - related articles from network world :  active directory upgrade requires strong game plan , network world ,  03 / 13 / 00  microsoft exec sketches future for win 2000 , network world , 03 / 13 / 00  subscription services  to subscribe or unsubscribe to any network world e - mail newsletters ,  go to :  to change your email address , go to :  subscription questions ? contact customer service by replying to this  message .  other questions / comments  have editorial comments ? write jeff caruso , newsletter editor , at :  mailto : jcaruso @ nww . com  for advertising information , write jamie kalbach , account executive ,  at : mailto : jkalbach @ nww . com  network world fusion is part of idg . net , the idg online network .  it all starts here :  http : / / www . idg . com  copyright network world , inc . , 2000",spam
vince ' s travel itinerary,"ludmilla :  here is vince ' s travel itinerary for sunday to new york .  date 06 septembero 0  booking ref ze 56 tx  kaminski / wincenty soc 0011 rl 0  enron corp kaminski / wincenty  eb 1962  e - tkt receipt  * * review upgrade below * *  service date from to depart arrive  continental airlines 10 sep houston tx new york ny 539 p 1000 p  co 1672 a sun g . bush interco la guardia  terminal c terminal m  dinner non stop  reservation confirmed 3 : 21 duration  aircraft : boeing 737 - 800  seat 01 f no smoking confirmed kaminski / wincen  first class upgrade is confirmed  hotel 10 sep hilton millenium  11 sep 55 church street  new york , ny 10007  united states of america  telephone : 212 - 693 - 2001  fax : 212 - 571 - 2316  telex : tlx none  confirmation : 3110994415  single room queen size bed  rate : ral usd 339 . 00 per night  guarantee given  nonsmoking king enron corp  to avoid billing cancel 24 hours prior to arrival hotel time  continental airlines 11 sep new york ny houston tx 745 p 1033 p  co 1963 a mon la guardia g . bush interco  terminal m terminal c  snack non stop  reservation confirmed 3 : 48 duration  aircraft : boeing 737 - 300  seat 01 f no smoking confirmed kaminski / wincen  first class upgrade is confirmed  miscellaneous 10 nov houston tx  fri * * thank you for using the tap * *  kaminski / wincenty soc 0011 rl 000  co frequent flyer cowt 472179  shirley crenshaw : 853 - 5290  intl tvlrs : carry sos wallet card w / enronassistance info  call sos : in u . s 800 523 - 6586 / intl 215 245 - 4707 ( collect )  this is the passenger receipt for your electronic ticket",spam
power 2001,"paul ,  my apologies for a delay in getting back to you with my bullet points . the  beginning of the year was quite hectic . i am working from home today , trying  to catch up .  the program for the 2001 conference looks great ; it ' s likely to be the most  interesting and best attended eprm conference ( hopefully , some players will  be still around ) .  to answer some of your questions :  1 . i shall be glad to serve on the panel  2 . the title of the talk is fine ( american spelling of modelling is modeling )  3 . bullet points will follow in the next message ( i shall send it in a few  minutes )  4 . vincent kaminski , managing director , enron corp .  5 . vincent kaminski  ? ? ? enron corp .  ? ? ? 1400 smith  ? ? ? room ebl 962  ? ? ? houston , tx 77002  ? ? ? ? ? ? regards ,  vince",spam
visit ?,"dear vince ,  i very much enjoyed speaking with you at lunch , if only briefly , at the   see  http : / / www . stern . nyu . edu / ~ fdiebold .  the upshot : it seems to me that we would both benefit from a more  extensive conversation . i  would be happy to visit you in houston to learn more about your  operations , and to tell you more  about mine . please do let me know if you are interested .  best regards ,  frank diebold  - -  francis x . diebold  armellino professor of finance  stern school of business  new york university  44 west 4 th street , k - mec , suite 9 - 190  new york , ny 10012 - 1126  fdiebold @ stern . nyu . edu  http : / / www . stern . nyu . edu / ~ fdiebold  ( 212 ) 998 - 0799 office telephone  ( 610 ) 585 - 4057 voicemail  ( 212 ) 998 - 0351 fax",spam
re : pound sterling economic analysis 30 august 2000,"- - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 54  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  maureen raymond  09 / 11 / 2000 04 : 01 pm  to : trena mcfarland / lon / ect @ ect @ enron  cc :  subject : re : pound sterling economic analysis 30 august 2000  thanks ,  i hope everything is fine in ny !  say hello to the big apple for me .  regards ,  maureen  p . s . i still owe you sushi ! ! ! i worked until 7 : 30 p . m . on that friday in  london when i invited  you out for drinks . by the time i called you were gone for the day . sorry .  trena mcfarland @ ect  09 / 08 / 2000 03 : 39 pm  to : maureen raymond / hou / ect @ enron  cc :  subject : re : pound sterling economic analysis 30 august 2000  this was a great summary !  t",spam
re : summary spreadsheet for data vendor research and model,"development  hi ,  fyi here is an updated spreadsheet summarizing the data vendor research and model development .  please let me know if any thing is missing , wrong , should be deleted , etc .  thanks ,  iris  - - - - - original message - - - - -  from : salmon , scott  sent : monday , april 09 , 2001 2 : 15 pm  to : dhar , amitava  cc : mumford , mike ; kirkpatrick , eric ; mack , iris  subject : re : data for private firm model  great work iris ! this gets us heading down the right direction and we ' ll have some project scope documentation asap .  cheers ,  scott  amitava dhar  09 / 04 / 2001 19 : 25  to : scott salmon / eu / enron @ enron , mike mumford / lon / ect @ ect , eric kirkpatrick / eu / enron @ enron  cc : iris mack / enron @ enronxgate  subject : data for private firm model  the enclosed spreadsheet contains a summary of preliminary data search plan prepared by iris . we will talk about further progress during our conf . call on wednesday .  >",spam
re : full version,"i ' ll have a look !  i haven ' t much time , but can certainly  get you a quick reaction , at least !  best , darrell  > x - lotus - fromdomain : ect  > from : "" vince j kaminski ""  > to : duffie @ stanford . edu  > date : thu , 10 aug 2000 14 : 04 : 47 - 0500  > subject : full version  > mime - version : 1 . 0  > content - disposition : inline  > x - uidl : 9 fef 7462 afa 5 d 4 ee 6 co 4 c 9 co 2 df 71 b 25  > x - keywords :  >  >  >  > darrell ,  >  > grant just alerted me that i sent you only part of the text .  >  > here is the full chapter with an aged version of gran ' t part .  > what i sent you represents an update of his contribution .  >  > sorry for that .  >  > vince  >  > ( see attached file : volo 720 . doc )  darrell duffie  mail gsb stanford ca 94305 - 5015 usa  phone 650 723 1976  fax 650 725 7979  email duffie @ stanford . edu  web http : / / www . stanford . edu / ~ duffie /",spam
info about enron ' s bandwidth market,"dear dr . kaminski ,  i enjoyed your talk this afternoon at ieor very much .  i wonder if you could point me to some information  resource on enron ' s bandwidth market .  i am a ph . d student at ieor . i work with professor  oren and professor varaiya from eecs department on  the topic of pricing the internet . in particular , i am designing  pricing mechanism in the framework of the diffserv  architecture which is the latest proposal made by  ietf to provide scalable service differentiation .  i would very much like to get in touch with people  in enron working on the similar topics .  thank you very much .  jun shu  http : / / www . ieor . berkeley . edu / ~ jshu",spam
resume of mark giancola,"attached is the resume of mark giancola . mark is the husband of penny pan , a  uva business school student for whom i was mentor last summer . penny has  received a permanent offer and is inclined to accept if her husband can find  suitable employment in houston . as you will see from his resume , mark has  worked as an economist in the public and private sectors for the past 2 . 5  years . mark is interested in a role where he can use his abilities to  analyze political , credit currency and related risks . please let me know if  you have any interest . thanks , rich  john : is there a place here in enroncredit . com ?  _ _ _ _ _ _ _ _ _  penny mentioned that you might have some ideas about job opportunities  in houston for someone with my background . as you know , penny was  pleased to receive an offer from enron and i plan to earnestly look into  the houston job market myself .  the weeks leading up to the annual imf / world bank meetings are one of  the busiest times of year for us , but now that they are over i have had a  chance to update my resume ( attached ) . i would be grateful if you  would take a look and pass it on to anyone you think might be interested .  as you will see , most of my background is policy related , and most  recently international economic policy . however the skills i have  developed have applicability in the private sector as well . for example , a  large part of my job at the treasury involves sovereign risk analysis .  two possible avenues i see for building on this knowledge are : 1 )  applying my knowledge to decisions regarding allocation of global  financial assets ; or 2 ) identifying risks facing a mutinational company and  developing strategies to reduce that risk .  i should mention that in addition to my economics training i do understand  basic finance , and i am preparing to begin the cfa . i should also note  that the work environment here at the treasury is quite fast paced , with  constant deadlines and a great deal of pressure placed on economists . i  tend to work 55 + hours per week so i do not expect i would need to  adjust signifiantly if i were to move to the private sector .  i greatly appreciate your taking the time to look at my resume and giving  some thought to where i might look . i welcome any comments and ideas  you might have .  thanks ,  mark giancola  p . s . the formatting on my resume seems to change whenever i e - mail it ;  let me know if you prefer that i fax it to you .  - resume 8 . doc",spam
re : clayton vernon,"thanks for the e - mail . please let me know if clayton does not honor his  commitment to complete his current project . i am giving clayton an  opportunity ( next 6 months ) to prove he can add value to our operation  creating state of the art decision support tools . if he fails , i will take  the necessary steps .  thank you .",spam
renshi zhang ' s resume,"shirley and molly ,  vince is interested to set up an interview for renshi zhang . any day except  thursday next week  is good .  interviewers : vince , stinson , vasant , tanya , alex , bob , krishna and myself .  contact number for mr . zhang is 713 - 544 - 5989 .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 19 / 2001 03 : 52 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  04 / 05 / 2001 09 : 49 am  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 05 / 2001 09 : 46 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 14 / 2001 10 : 06 am  to : zimin lu / hou / ect @ ect  cc :  subject : resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 14 / 2001  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 03 / 09 / 2001 07 : 46 : 22 am  to : vince kaminski  cc :  subject : resume  vince ,  how are you . this candidate would be interested in any positions in  your group .  regards ,  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  >  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party .  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - zhan _ ren . doc",spam
"een avontuurtje is oke ,","als je dit bericht niet kan lezen , klik hier .  je hebt dit bericht ontvangen omdat je in de db smsmag / kdotv bent . om uit te schrijven , klik hier .",ham
re : agenda for ny mg metals visit,"i agree with vince . ideally , this visit would supplement rather than  duplicate effort . however , on the front end , i would prefer a little  overkill to underkill - especially with respect to the var process . i would  defer to anjam / tanya ' s opinion as to what is necessary to get an initial  comfort level . remember that this is the first cut , but it will need to be  refined over time to the point where it is credible enough to force someone  to take a position down based on the calculatiion . if this causes some  heartburn please refer those people to me .  ted  vince j kaminski  07 / 14 / 2000 09 : 04 am  to : lloyd fleming / lon / ect @ ect  cc : richard sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam  ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted murphy / hou / ect @ ect , dale  surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : agenda for ny mg metals visit  lloyd ,  speaking from experience , i think that it ' s critical for tanya and anjam to  visit mg in new york  and establish direct relationship with technical people . merging two risk  management systems  requires handling many very technical issues and face to face discussions  between it and quants  will be very helpful .  vince  from : lloyd fleming 07 / 14 / 2000 03 : 42 am  to : tanya tamarchenko / hou / ect @ ect  cc : andreas . barschkis @ mgusa . com @ enron , richard sage / lon / ect @ ect , vince j  kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect ,  ted murphy / hou / ect @ ect , dale surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : agenda for ny mg metals visit  tanya ,  i think most of your queries can be dealt with on the phone - i ' ll be at mg  with andreas today and we ' ll call you . most of these points have already  been covered with anjam in any case . i ' m also attaching a file downloaded  from mercur ( mg ' s risk aggregation system ) showing monthly total positions  for each metal in each entity . you can fairly easily create tables and graph  what you want to see . we can talk today about getting a full deal download .  regards  tanya tamarchenko  13 / 07 / 2000 22 : 45  to : andreas . barschkis @ mgusa . com @ enron  cc : dale surbey / lon / ect @ ect , lloyd fleming / lon / ect @ ect , richard  sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect ,  stinson gibner / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted  murphy / hou / ect @ ect  subject : agenda for ny mg metals visit  hi andreas ,  here are the issues we would like to discuss on our thursday meeting in ny :  1 . inputs for options valuation , in particular the origins of volatility  curves ;  2 . information on exotic options structures ( existing  3 . the data flow ( are we going to get data from london or ny ) .  4 a . storage of positions information at mg . how to extract the positions  info from  mg database into spreadsheets .  4 b . existing positions structure for each metal .  5 . introduction to concentrates trading business , key personnel .  best regards ,  tanya & anjam  713 853 3997",spam
re : time keeping,"hi brad :  i am it for our group ! however , it might be a good idea to train sam smith  also .  please let us know .  thanks !  shirley  3 - 5290  from : brad mcsherry on 03 / 20 / 2000 05 : 38 pm  to : lydia cannon / hou / ect @ ect , rosalinda resendez / hou / ect @ ect , donna  baker / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : time keeping  lydia / rosie / donna / shirley ,  we are looking to implement sap hr by 7 / 1 / 00 . there is a time keeping module  in the program . please send me a list of the time keepers for your groups .  do not forget to send your own name if you keep time . time keepers will be  contacted in the near future for training on the new system .  thank you for your help ,  brad",spam
re : information,"vince ,  i will look into this right away . i am sorry for the slow response . in the  future please send me e - mails at shalesh _ ganjoo @ enron . net because i check  that address more frequently than this one . thank you .  shalesh ganjoo  vince j kaminski  11 / 21 / 2000 09 : 15 am  to : shalesh ganjoo / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : information  shalesh ,  please , look into it . can we give them this information ?  i see a remote possibility of a gain for enron : it ' s in our interest to  support  the growth of this market and part of the process is development of the  infrastructure for this market and maintaining public interest .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 21 / 2000  09 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" yann d ' halluin "" on 11 / 16 / 2000 01 : 18 : 39 pm  to : vince . j . kaminski @ enron . com  cc :  subject : information  dear sir :  the scientific computation group at the university of  waterloo , ontario , canada , has recently started to be very  interested in the recent developments of the bandwidth  market . we find that the specifics of the bandwidth market  offer challenges from the modelling point  of view .  however , we have encountered difficulties when looking for  data , and we were wondering if you could help us . specifically  we would like to know for a given city pair for the different  existing type of lines ( e . g . oc 3 , ocl 2 , oc 48 . . . . )  1 . what has been the spot lease prices ( e . g . $ / line - type / mile ) for  the past 12 months ?  2 . what is the price of the dark fiber for a given type of line ?  3 . what is the maintenance cost $ / month ?  ( for the same lines , e . g . oc 3 , ocl 2 , oc 48 , . . . )  4 . what is the upgrading cost for the different lines ?  ( e . g . how much does it cost to upgrade )  oc 3 - - > ocl 2  oc 3 - - > oc 48  ocl 2 - - > oc 48  5 . how long does it take to upgrade a line from a certain  capacity to another ( e . g . 1 month , 2 month , . . . ) ?  we realize that some of these questions may ask for confidential  data , in that case we would really appreciate if an order of magnitude  was provided . i look forward to hearing from you .  sincerely ,  yann d ' halluin  p . s : here is a link to our web page :  http : / / www . scicom . uwaterloo . ca  - -  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . any unauthorized review , use , disclosure or distribution  is prohibited . if you are not the intended recipient , please contact  the sender by reply e - mail and destroy all copies of the original  message .",spam
final version of the presentation,"george ,  here is the presentation . i wasn ' t able to add a table showing the  distribution of bids by fuel type for april 2000 since the database is not  updated . also , in the map i didn ' t make those minor changes . because when i  try to erase those names , the map looks ugly . when i get back from california  let ' s get together and discuss the feedbacks from traders .  sevil ,",spam
